national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4,12.0,0,0,0,0,0,0,2,3,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
16,8.0,0,16,32,48,9,19,46,76,1,No,0,0.93,0.96,0,No,No,No,Yes,No,No
7,12.0,0,8,16,26,1,7,18,29,2,No,0,0.7,0.76,0,No,No,No,Yes,No,No
16,8.0,0,0,6,12,0,6,19,33,0,No,0,0.97,0.94,0,No,No,No,Yes,No,No
9,8.0,0,0,0,4,2,3,3,10,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,1,1,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
1,2.0,0,0,3,11,0,0,0,0,0,No,0,0.66,0.75,0,No,No,Yes,Yes,No,No
416,9.0,13,0,0,0,34,118,143,144,24,No,0,0.94,0.83,0,No,No,No,Yes,No,No
1,9.0,0,3,6,8,2,3,7,7,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
43,8.0,0,10,20,30,4,16,41,61,33,No,0,0.94,0.97,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,2,5,10,17,3,No,0,0.93,0.91,0,No,No,No,Yes,No,No
123,8.0,0,0,0,224,4,27,45,86,5,No,0,0.61,0.6,0,No,No,No,Yes,No,No
50,8.0,0,0,0,0,0,10,25,51,4,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,1,2,2,2,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
123,2.0,34,150,300,475,53,166,302,429,67,No,0,0.88,0.9,0,No,No,No,Yes,No,No
2,10.0,0,1,2,3,0,1,2,4,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
85,12.0,0,0,0,0,0,0,0,0,2,No,0,0.56,0.58,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,1,6,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,2,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
69,8.0,46,27,54,118,19,54,126,181,40,No,0,0.93,0.96,0,No,No,No,Yes,No,No
393,8.0,0,0,0,0,0,7,15,26,0,No,0,0.9,0.88,0,Yes,No,Yes,Yes,No,No
58,8.0,0,0,0,0,0,0,6,10,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,2,No,0,0.87,0.9,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,0,0,0,No,0,0.42,0.32,0,No,No,No,Yes,No,No
124,,0,0,0,0,1,5,8,14,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
316,8.0,101,218,470,715,109,338,673,1016,221,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,12.0,0,0,0,0,1,5,5,6,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
21,4.0,0,0,0,0,0,2,3,3,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,1,1,2,2,0,No,0,0.63,0.55,0,Yes,No,No,Yes,No,No
2605,12.0,0,0,0,0,2,9,29,47,4,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
201,,19,0,0,0,69,204,361,530,97,No,0,-99.0,-99.0,0,No,No,No,No,No,No
3,2.0,0,1,1,1,0,1,1,1,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
308,2.0,2,0,0,0,23,56,108,158,25,No,0,0.95,0.94,0,No,No,No,Yes,No,No
0,8.0,1,4,5,8,1,6,8,13,1,No,0,0.84,0.53,0,No,No,No,Yes,No,No
521,8.0,100,180,540,900,98,333,742,1142,135,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,2.0,0,9,189,189,0,0,0,0,1,No,0,1.0,0.86,0,Yes,No,No,Yes,No,No
142,8.0,49,53,158,291,41,120,257,370,50,No,0,0.0,0.0,0,No,No,No,Yes,No,No
80,8.0,0,0,0,0,0,0,1,2,0,No,0,0.03,0.54,0,No,No,No,Yes,No,No
85,2.0,0,0,0,0,0,0,0,0,0,No,0,0.59,0.57,0,Yes,No,No,Yes,No,No
27,2.0,0,0,0,6,0,5,16,22,0,No,0,0.93,0.93,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,2,8,13,21,1,No,0,0.96,0.97,0,Yes,No,No,Yes,No,No
0,2.0,2,9,14,14,0,0,0,0,0,No,0,0.83,0.69,0,Yes,No,No,Yes,No,No
230,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
91,4.0,31,91,157,212,14,67,122,184,49,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,2,6,10,0,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
26,8.0,0,0,0,0,36,40,55,72,2,No,0,0.87,0.8,0,No,No,No,Yes,No,No
7,12.0,0,0,2,5,0,2,5,13,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
19,13.0,0,0,5,15,1,9,23,38,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
28,,0,0,0,0,9,22,41,66,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1105,9.0,0,0,0,0,20,68,137,229,146,No,0,0.94,0.83,0,No,No,No,Yes,No,No
70,4.0,0,0,0,0,0,0,0,2,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
17,9.0,0,0,0,0,0,1,9,14,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
40,16.0,0,0,0,0,2,2,13,19,2,No,0,0.66,0.64,0,No,No,No,Yes,No,No
2830,12.0,105,0,0,2500,192,807,1691,2629,240,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
6,52.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.99,0,Yes,No,No,No,No,No
843,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
37,8.0,7,47,79,119,9,40,95,140,14,No,0,0.95,0.95,0,No,No,No,Yes,No,No
0,2.0,0,11,11,11,0,0,0,0,0,No,0,0.25,0.25,0,No,No,No,Yes,No,No
262,52.0,0,0,0,0,3,10,21,39,0,No,0,0.0,0.0,0,Yes,No,No,No,No,No
15,2.0,0,0,0,0,2,2,4,6,1,No,0,0.95,0.94,0,No,No,No,Yes,No,No
2,8.0,0,1,3,4,0,2,3,3,2,No,0,0.5,0.46,0,No,No,No,Yes,No,No
9,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
525,8.0,0,350,350,350,91,192,380,658,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
0,2.0,13,27,54,90,7,32,72,92,0,No,0,0.94,0.86,0,No,No,Yes,Yes,No,No
12,2.0,0,0,0,0,0,2,2,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,2.0,12,0,24,36,3,16,32,61,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
72,8.0,0,0,0,0,1,10,22,40,14,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2495,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
1,12.0,0,4,4,4,0,0,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1,8.0,0,1,1,1,0,0,0,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,2,2,2,3,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
15,8.0,0,60,60,60,33,35,54,87,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.56,0,No,No,No,Yes,No,No
96,8.0,0,0,21,42,0,13,33,45,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
7,2.0,4,0,8,16,1,5,13,21,0,No,0,0.52,0.73,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
11,8.0,15,0,15,15,7,17,25,38,3,No,0,1.0,0.99,0,No,No,No,Yes,No,No
86,8.0,5,53,131,227,14,71,169,269,20,No,0,0.79,0.66,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,1,1,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1747,2.0,20,1400,2800,3500,417,1412,2740,4236,521,No,0,0.96,0.98,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,2,3,4,6,2,No,0,0.97,0.96,0,No,No,No,Yes,No,No
176,,0,0,0,0,0,0,3,6,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.86,0,No,No,Yes,Yes,No,No
6,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
84,8.0,97,40,115,165,17,73,138,212,28,No,0,0.92,0.89,0,No,No,No,Yes,No,No
8,8.0,0,63,63,63,0,2,3,5,3,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,9.0,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
206,2.0,40,79,79,79,17,99,194,257,25,No,0,1.0,0.95,0,No,No,No,Yes,No,No
1,8.0,2,0,2,3,0,1,3,4,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
26,52.0,0,0,0,0,0,1,1,3,1,No,0,0.92,0.78,0,Yes,No,No,No,No,No
350,,0,0,0,0,0,2,5,20,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
393,12.0,0,0,0,0,4,10,36,50,7,No,0,0.77,0.75,0,No,No,Yes,Yes,No,No
13,14.0,0,8,8,8,0,2,9,13,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
97,8.0,0,12,60,120,4,18,70,99,11,No,0,0.62,0.58,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
159,9.0,0,0,0,0,1,7,28,50,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,Yes,Yes,No,No
119,8.0,0,0,0,80,6,28,85,132,13,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
13,2.0,0,0,0,0,0,1,3,4,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
4855,52.0,0,0,0,0,2,12,26,42,0,No,0,0.68,0.75,0,Yes,No,No,No,No,No
10,12.0,0,12,24,32,2,11,25,42,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,8.0,0,8,14,19,2,6,13,17,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,1,4,8,20,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
7,8.0,0,18,18,18,0,0,0,1,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1426,4.0,535,3840,7255,10670,1211,4249,8073,11362,743,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.71,0.63,0,Yes,No,No,Yes,No,No
468,,7,0,0,0,13,46,120,176,25,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,1,2,0,No,0,0.45,0.43,0,No,No,No,Yes,No,No
125,8.0,0,0,0,1900,20,59,95,132,6,No,0,0.94,0.94,0,No,No,No,Yes,No,No
99,8.0,0,0,0,0,0,0,3,3,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
96,8.0,0,0,0,0,2,5,11,18,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,1,2,6,7,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
25,,0,0,0,0,1,13,24,36,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
27,12.0,0,0,0,0,0,0,0,0,1,No,0,0.07,0.21,0,No,No,No,Yes,No,No
22,13.0,0,0,0,0,0,0,2,3,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
60,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
587,8.0,109,917,2033,3160,282,1057,2369,3594,312,No,0,0.89,0.94,0,No,No,No,Yes,No,No
8,8.0,0,0,0,1,0,1,3,6,4,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
92,2.0,21,32,128,208,24,82,148,221,29,No,0,0.99,0.99,0,No,No,No,Yes,No,No
102,9.0,9,125,225,325,32,108,208,321,41,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,1,4,5,7,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
217,4.0,9,231,446,676,56,145,145,145,60,No,0,0.88,0.91,0,Yes,No,No,Yes,No,No
72,20.0,4,0,40,40,4,27,50,70,16,No,0,0.88,0.9,0,No,No,No,Yes,No,No
0,2.0,0,14,20,20,7,12,12,12,1,No,0,0.89,0.94,0,No,No,No,Yes,No,Yes
556,2.0,104,700,1500,2300,253,805,1529,2361,229,No,0,0.88,0.94,0,No,No,No,Yes,No,No
69,3.0,0,40,80,120,14,49,95,126,15,No,0,0.58,0.45,0,No,No,No,Yes,No,No
1369,2.0,820,2592,4576,6560,158,158,158,182,660,No,0,0.99,0.98,0,No,No,No,Yes,No,No
206,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.87,0,No,No,No,Yes,No,No
124,2.0,0,72,165,275,9,30,54,70,9,No,0,0.64,0.59,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,2,0,No,0,0.13,0.15,0,No,No,No,Yes,No,No
81,14.0,3,0,35,59,10,40,79,117,18,No,0,0.75,0.72,0,No,No,Yes,Yes,No,No
10,2.0,0,0,6,12,0,11,17,20,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,2,No,0,0.83,0.92,0,Yes,No,No,Yes,No,No
5,8.0,0,74,74,74,0,1,4,5,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
19,8.0,0,0,0,0,0,0,0,2,1,No,0,0.48,0.52,0,Yes,No,No,Yes,No,No
15,8.0,0,0,12,12,4,7,17,32,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
9,8.0,10,19,19,19,0,4,18,32,20,No,0,0.01,0.26,1,No,No,No,Yes,No,No
8,8.0,0,1,8,13,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
118,2.0,6,72,180,288,36,93,223,341,75,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,1,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6,4.0,0,12,12,18,3,6,11,19,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
83,8.0,9,0,16,40,7,22,45,84,21,No,0,0.79,0.87,0,No,No,No,Yes,No,No
163,52.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.88,0,Yes,No,Yes,No,No,No
63,52.0,0,400,400,400,8,28,41,59,0,No,0,0.07,0.2,0,Yes,No,No,No,No,No
66,2.0,0,0,0,18,7,21,54,87,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
80,8.0,0,0,0,20,10,10,20,84,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
44,2.0,0,0,0,0,7,18,33,47,6,No,0,0.9,0.75,0,No,No,No,Yes,No,No
79,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
300,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3434,8.0,815,1440,2160,2880,387,1457,3104,4932,346,No,0,0.12,0.12,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,1,1,3,2,No,0,0.95,0.98,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,2,2,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
69,8.0,0,0,0,0,3,8,16,23,2,No,0,0.89,0.93,0,No,No,No,Yes,No,No
299,8.0,17,0,0,0,14,44,91,205,14,No,0,0.61,0.6,0,No,No,No,Yes,No,No
4,12.0,0,0,0,2,0,2,2,3,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
75,9.0,0,0,0,0,3,4,12,18,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
118,2.0,0,0,0,0,1,14,41,49,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,1,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
517,,0,0,0,0,0,1,3,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,1,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
162,8.0,164,372,820,1268,212,483,843,1229,115,No,0,0.95,0.73,0,No,No,No,Yes,No,No
47,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
27,10.0,0,0,0,0,2,7,19,30,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
34,9.0,4,5,20,38,10,19,43,73,11,No,0,0.58,0.45,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
0,12.0,0,8,14,14,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,Yes
1370,4.0,457,738,1624,2368,258,979,1869,2861,308,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,12.0,1,19,21,27,4,9,27,57,4,No,0,0.73,0.7,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,4,5,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,2,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.91,0,No,No,Yes,Yes,No,No
284,9.0,560,0,0,226,50,288,594,984,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
335,8.0,26,207,451,634,72,242,565,986,98,No,0,0.99,0.97,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
13554,,0,0,0,0,0,200,700,1400,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,5,8,14,0,4,10,14,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
23,4.0,0,0,10,20,5,10,22,34,0,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
5578,8.0,6,0,0,0,15,79,192,256,75,No,0,0.57,0.7,0,No,No,No,Yes,No,No
7,2.0,0,3,3,3,0,0,0,0,0,No,0,0.99,0.97,0,Yes,No,No,Yes,No,No
137,2.0,0,0,0,0,0,1,3,5,1,No,0,0.98,0.9,0,No,No,No,Yes,No,No
9,3.0,0,0,0,0,1,1,1,1,1,No,0,0.09,0.11,0,No,No,No,Yes,No,No
10,14.0,0,0,0,0,0,1,3,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
0,4.0,0,0,5,5,0,0,0,0,0,No,0,0.89,0.9,0,Yes,No,No,No,No,No
4,8.0,0,10,10,20,2,5,8,12,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
179,2.0,51,188,378,568,99,299,465,604,87,No,0,0.89,0.86,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,1,1,2,2,No,0,0.56,0.68,0,No,No,No,Yes,No,No
18,8.0,0,15,30,30,8,16,30,53,1,No,0,0.81,0.85,0,No,No,No,Yes,No,No
312,8.0,2,0,0,0,8,22,42,66,16,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,2,2,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
80,8.0,41,0,40,120,21,69,135,186,30,No,0,0.82,0.81,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,2,11,12,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,1,No,0,0.85,0.82,0,No,No,No,Yes,No,No
70,12.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,1,1,1,1,1,No,0,0.21,0.34,0,No,No,No,Yes,No,No
231,4.0,87,19,141,260,42,220,423,579,66,No,0,0.73,0.78,0,No,No,No,Yes,No,No
540,2.0,25,650,1450,2130,332,787,1600,1890,106,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
7,4.0,0,0,0,0,0,1,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,8.0,0,10,10,20,6,16,43,60,10,No,0,0.96,0.92,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
32,2.0,0,0,0,0,0,1,2,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
482,12.0,101,1492,2572,3652,417,1298,2569,3865,423,No,0,0.52,0.51,0,No,No,No,Yes,No,No
470,9.0,0,0,0,0,11,26,42,67,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
0,12.0,0,3,3,5,0,1,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,1,9,10,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
93,12.0,4,0,0,0,8,31,55,77,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,1,2,2,5,1,No,0,0.75,0.63,0,No,No,No,Yes,No,No
34,2.0,0,45,90,135,7,32,75,114,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
73,8.0,25,48,108,132,7,34,112,225,34,No,0,0.95,0.92,0,No,No,No,Yes,No,No
420,2.0,0,0,0,0,6,37,57,67,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
915,9.0,3,0,0,0,31,92,1171,1270,55,No,0,0.58,0.45,0,No,No,No,Yes,No,No
220,8.0,6,148,241,272,32,74,178,379,46,No,24,0.0,0.31,0,No,No,No,Yes,No,No
312,12.0,0,0,0,279,13,42,147,277,9,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
138,12.0,0,0,0,0,6,31,41,49,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,3,5,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,1,4,5,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,0,0,0,0,2,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
28,2.0,0,0,6,18,4,11,27,49,4,No,0,1.0,0.96,0,No,No,No,Yes,No,No
206,2.0,0,0,0,0,4,25,59,64,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
140,4.0,0,120,240,330,45,119,214,333,46,No,0,0.93,0.97,0,No,No,No,Yes,No,No
1,8.0,0,1,1,2,0,1,1,1,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
240,,0,0,0,0,0,3,8,12,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,12.0,0,0,0,2,0,1,1,5,1,No,0,0.89,0.89,0,No,No,No,Yes,No,No
4,8.0,0,2,4,7,1,4,7,9,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,2,2,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,0,0,1,4,0,No,0,0.88,0.64,0,No,No,No,Yes,No,No
22,12.0,0,0,0,0,0,5,8,18,4,No,0,0.94,0.87,0,Yes,No,No,Yes,No,No
0,8.0,0,4,6,8,0,1,4,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
12275,12.0,0,0,0,0,0,3,11,14,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
120,12.0,0,0,0,0,0,4,12,18,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
20,12.0,0,26,55,84,18,57,91,130,38,No,0,1.0,1.0,0,No,No,No,Yes,No,No
28,52.0,0,0,0,0,0,0,1,2,2,No,0,0.1,0.08,0,Yes,No,No,No,No,No
18,14.0,0,12,21,30,3,13,33,52,18,No,0,0.96,0.89,0,No,No,No,Yes,No,No
7,9.0,2,2,4,6,1,4,8,14,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1,4.0,0,1,3,4,0,1,2,3,3,No,0,0.54,0.48,0,No,No,No,Yes,No,No
1,10.0,0,0,0,0,0,2,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2579,8.0,381,0,900,1620,240,1134,2364,3262,216,No,0,0.78,0.84,0,No,No,No,Yes,No,No
141,8.0,0,0,0,0,8,33,84,140,10,No,0,0.85,0.85,0,No,No,No,Yes,No,No
58,2.0,0,0,0,0,0,1,1,2,0,No,0,0.8,0.83,0,No,No,No,Yes,No,No
225,8.0,18,79,235,313,44,163,334,515,78,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.73,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
1471,,0,0,0,0,0,4,6,7,17,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
52,8.0,2,24,48,96,8,31,64,95,20,No,0,0.95,0.96,0,No,No,No,Yes,No,No
9,2.0,0,12,12,12,6,8,14,14,2,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
3,9.0,0,0,0,0,2,4,4,4,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
18,8.0,0,0,16,24,4,22,45,63,0,No,0,0.94,0.92,0,No,No,No,Yes,No,No
39,2.0,0,0,0,0,1,1,1,1,1,No,0,0.73,0.82,0,Yes,No,No,Yes,No,No
137,8.0,0,0,0,0,17,42,92,152,44,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,0,0,0,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
311,,1,0,0,0,9,28,53,85,20,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,4,6,7,8,0,No,0,0.7,0.71,0,Yes,No,No,Yes,No,No
2439,8.0,0,1000,1000,1000,37,409,738,1351,1035,No,0,0.99,0.98,0,No,No,No,Yes,No,No
346,2.0,0,300,600,750,80,273,561,894,92,No,0,0.98,0.99,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.61,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
