,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7464,7464,3518192,300.0,8.0,58.0,396.0,828.0,1296.0,118.0,416.0,900.0,1419.0,76.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
7219,7219,3502534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5979,5979,3430293,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.33,0.24,0.0,Yes,No,No,Yes,No,No
1813,1813,3443980,13.0,9.0,1.0,6.0,18.0,38.0,8.0,19.0,35.0,55.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
7994,7994,3478378,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.48,0.73,0.0,Yes,No,No,Yes,No,No
4594,4594,3352709,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
8704,8704,3422399,1295.0,4.0,585.0,3832.0,7024.0,10482.0,1243.0,3800.0,7089.0,10344.0,797.0,No,87.0,0.89,0.91,0.0,No,No,No,Yes,No,No
7818,7818,3421074,628.0,8.0,64.0,404.0,880.0,1118.0,129.0,466.0,1034.0,1730.0,177.0,No,125.0,0.75,0.88,0.0,No,No,No,Yes,No,No
7220,7220,3502582,21.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
9325,9325,3483772,412.0,2.0,10.0,800.0,1280.0,1920.0,149.0,617.0,1208.0,1681.0,194.0,No,160.0,0.66,0.71,1.0,No,No,Yes,Yes,No,No
8614,8614,3471042,1608.0,4.0,720.0,1490.0,2450.0,3650.0,683.0,1691.0,2926.0,4070.0,630.0,No,10.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4542,4542,3350705,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
1209,1209,3384487,5.0,8.0,0.0,30.0,38.0,46.0,6.0,13.0,18.0,34.0,3.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,Yes
147,147,3298711,-75.0,15.0,8.0,540.0,732.0,972.0,70.0,213.0,476.0,724.0,59.0,No,30.0,0.06,0.09,84.0,No,No,No,Yes,No,Yes
7711,7711,3360878,189.0,8.0,78.0,620.0,1062.0,1504.0,156.0,489.0,1026.0,1533.0,294.0,No,42.0,0.98,0.98,0.0,No,No,No,Yes,No,No
5976,5976,3429951,60.0,10.0,33.0,0.0,0.0,0.0,10.0,31.0,59.0,93.0,21.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
1999,1999,3461177,11.0,8.0,0.0,40.0,60.0,100.0,15.0,37.0,68.0,86.0,12.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,Yes
5298,5298,3390737,524.0,8.0,0.0,0.0,0.0,0.0,5.0,18.0,41.0,78.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3820,3820,3312673,150.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
4904,4904,3369503,417.0,8.0,2.0,60.0,60.0,60.0,20.0,61.0,142.0,239.0,34.0,No,0.0,0.12,0.13,0.0,No,No,No,Yes,No,No
8902,8902,3472633,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4447,4447,3345186,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
6018,6018,3432252,7.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
4816,4816,3364996,20.0,4.0,0.0,0.0,8.0,24.0,1.0,2.0,7.0,7.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
4209,4209,3332867,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.99,0.93,0.0,Yes,No,No,Yes,No,No
6121,6121,3438301,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
5349,5349,3394341,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
8972,8972,3355817,0.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
534,534,3318431,7.0,4.0,0.0,21.0,33.0,45.0,9.0,20.0,33.0,33.0,0.0,No,0.0,0.95,0.77,0.0,Yes,No,No,Yes,No,Yes
5176,5176,3384452,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,No,0.0,0.25,0.31,0.0,No,No,No,Yes,No,No
3746,3746,3441065,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5869,5869,3423350,10.0,12.0,0.0,0.0,24.0,24.0,3.0,7.0,12.0,23.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
4544,4544,3350707,35.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,21.0,3.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
9674,9674,3461772,164.0,2.0,86.0,289.0,574.0,859.0,100.0,279.0,558.0,871.0,102.0,No,5.0,0.94,0.8,0.0,No,No,No,Yes,No,No
2762,2762,3318893,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6925,6925,3484964,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9115,9115,3491741,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
5187,5187,3384786,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.75,0.72,0.0,Yes,No,No,Yes,No,No
3537,3537,3297374,6.0,2.0,0.0,17.0,34.0,51.0,5.0,15.0,35.0,51.0,1.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
677,677,3330795,4.0,2.0,0.0,8.0,16.0,24.0,4.0,14.0,22.0,32.0,0.0,No,0.0,0.99,0.87,0.0,No,No,No,Yes,No,Yes
5287,5287,3390059,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,No,0.0,0.99,0.95,0.0,No,No,No,Yes,No,No
6207,6207,3442786,34.0,8.0,46.0,59.0,115.0,172.0,13.0,59.0,86.0,140.0,18.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
5261,5261,3388203,6.0,8.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,6.0,1.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
2853,2853,3352528,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9465,9465,3400278,1.0,12.0,2.0,8.0,13.0,18.0,0.0,4.0,14.0,16.0,2.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
439,439,3308501,7.0,2.0,0.0,6.0,12.0,18.0,1.0,8.0,9.0,9.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
6084,6084,3436360,57.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8665,8665,3305222,0.0,2.0,0.0,5.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,No,5.0,0.9,0.91,0.0,Yes,No,Yes,Yes,No,No
2083,2083,3469400,4.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
2198,2198,3482074,3.0,10.0,0.0,1.0,3.0,5.0,1.0,2.0,5.0,11.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,Yes
8497,8497,3335330,150.0,12.0,20.0,80.0,140.0,180.0,33.0,77.0,216.0,291.0,43.0,No,60.0,0.73,0.79,0.0,No,No,No,Yes,No,No
9436,9436,3438314,0.0,2.0,2.0,5.0,9.0,14.0,0.0,3.0,5.0,7.0,0.0,No,2.0,0.83,0.69,0.0,No,No,No,Yes,No,No
333,333,3298399,0.0,8.0,0.0,4.0,6.0,7.0,1.0,3.0,4.0,6.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
1096,1096,3372930,0.0,12.0,0.0,11.0,17.0,26.0,1.0,13.0,27.0,38.0,1.0,No,0.0,0.7,0.76,0.0,No,No,Yes,Yes,No,Yes
68,68,3368961,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.64,0.64,0.0,Yes,No,Yes,Yes,No,Yes
4635,4635,3354958,465.0,8.0,38.0,0.0,0.0,0.0,36.0,83.0,120.0,178.0,77.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
5745,5745,3416509,83.0,8.0,0.0,20.0,40.0,60.0,5.0,24.0,54.0,88.0,15.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
2139,2139,3476297,7.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,14.0,0.0,No,0.0,0.9,0.93,0.0,Yes,No,Yes,Yes,No,Yes
8346,8346,3434306,205.0,4.0,26.0,236.0,442.0,589.0,52.0,210.0,451.0,667.0,49.0,No,16.0,0.73,0.78,0.0,No,No,No,Yes,No,No
660,660,3329552,2.0,12.0,0.0,1.0,3.0,5.0,2.0,3.0,4.0,6.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,Yes
9016,9016,3465413,29.0,12.0,0.0,48.0,90.0,138.0,8.0,29.0,80.0,124.0,21.0,No,7.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8680,8680,3418481,0.0,8.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,1.0,15.0,No,15.0,0.02,0.12,0.0,No,No,Yes,Yes,No,No
3055,3055,3421605,123.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
7851,7851,3512526,3.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
2601,2601,3517864,7.0,2.0,8.0,1.0,1.0,1.0,5.0,8.0,9.0,9.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,No,Yes,No,Yes
8805,8805,3490631,378.0,8.0,35.0,1041.0,1950.0,2790.0,246.0,880.0,1803.0,2712.0,165.0,No,44.0,0.7,0.71,0.0,No,No,No,Yes,No,No
8605,8605,3456106,137.0,10.0,120.0,180.0,292.0,404.0,48.0,194.0,332.0,479.0,53.0,No,5.0,0.77,0.84,0.0,No,No,No,Yes,No,No
7696,7696,3360954,88.0,8.0,83.0,186.0,302.0,418.0,81.0,190.0,335.0,479.0,53.0,No,29.0,0.5,0.46,0.0,No,No,No,Yes,No,No
4625,4625,3354477,657.0,8.0,104.0,1014.0,1716.0,2340.0,357.0,2448.0,3615.0,4724.0,190.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
3115,3115,3444474,69.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3350,3350,3286321,1.0,12.0,0.0,2.0,3.0,5.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
9089,9089,3427543,461.0,4.0,485.0,476.0,816.0,1071.0,141.0,391.0,749.0,1313.0,83.0,No,32.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6782,6782,3475884,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5756,5756,3417169,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
7032,7032,3491483,84.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
6263,6263,3445547,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
161,161,3435634,18.0,2.0,0.0,105.0,161.0,217.0,23.0,105.0,148.0,216.0,13.0,No,48.0,0.87,0.83,0.0,No,No,No,Yes,No,Yes
3032,3032,3417476,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3697,3697,3306546,4.0,8.0,0.0,8.0,8.0,8.0,1.0,2.0,11.0,12.0,2.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
9110,9110,3449673,389335.0,8.0,25884.0,1021940.0,2094452.0,3162260.0,299190.0,1086554.0,2103389.0,3195211.0,168852.0,No,79964.0,0.82,0.54,0.0,No,No,No,Yes,No,No
4017,4017,3322732,0.0,4.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.91,0.84,0.0,Yes,No,No,Yes,No,No
2435,2435,3502409,-98.0,8.0,16.0,1257.0,2257.0,2757.0,204.0,1208.0,1981.0,2573.0,63.0,No,0.0,0.3,0.59,124.0,No,No,No,Yes,No,Yes
5643,5643,3411098,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
154,154,3303732,1.0,,0.0,92.0,172.0,256.0,13.0,42.0,78.0,100.0,0.0,No,4.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
8182,8182,3286342,96.0,2.0,30.0,768.0,1464.0,2208.0,119.0,560.0,1056.0,1466.0,137.0,No,24.0,0.56,0.68,0.0,No,Yes,No,Yes,No,No
1442,1442,3406825,1.0,9.0,0.0,6.0,9.0,12.0,3.0,9.0,12.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
1034,1034,3365812,12.0,8.0,0.0,204.0,366.0,596.0,35.0,141.0,325.0,427.0,40.0,No,0.0,0.31,0.2,2.0,No,No,No,Yes,No,Yes
5876,5876,3423733,6.0,8.0,0.0,4.0,4.0,8.0,1.0,3.0,8.0,13.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
6089,6089,3436709,31.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8308,8308,3524828,75.0,10.0,25.0,160.0,304.0,456.0,51.0,177.0,343.0,506.0,96.0,No,16.0,0.95,0.97,0.0,No,No,No,Yes,No,No
7949,7949,3481620,196.0,8.0,23.0,75.0,215.0,299.0,21.0,99.0,271.0,407.0,43.0,No,1.0,0.27,0.17,0.0,No,No,No,Yes,No,No
8735,8735,3388278,120.0,2.0,52.0,580.0,930.0,1330.0,171.0,505.0,786.0,1049.0,136.0,No,82.0,0.98,0.98,0.0,No,No,No,Yes,No,No
8940,8940,3491750,5359.0,4.0,594.0,8844.0,18810.0,33462.0,6517.0,20933.0,39022.0,48814.0,3703.0,No,660.0,0.55,0.66,7.0,No,No,No,No,No,No
9127,9127,3438602,56.0,10.0,0.0,54.0,108.0,162.0,7.0,38.0,93.0,136.0,23.0,No,18.0,0.77,0.84,0.0,No,No,No,Yes,No,No
4116,4116,3328052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
6075,6075,3435199,203.0,4.0,0.0,0.0,0.0,0.0,3.0,18.0,64.0,76.0,12.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8011,8011,3289025,27.0,2.0,0.0,57.0,69.0,93.0,26.0,49.0,50.0,51.0,0.0,No,30.0,0.78,0.75,0.0,Yes,No,No,Yes,No,No
7057,7057,3493013,253.0,8.0,0.0,0.0,0.0,0.0,5.0,15.0,29.0,64.0,11.0,No,0.0,0.5,0.5,0.0,No,No,Yes,Yes,No,No
8826,8826,3480104,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,No,12.0,0.87,0.83,0.0,Yes,No,Yes,Yes,No,No
620,620,3326608,0.0,8.0,0.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.2,0.0,Yes,No,No,No,No,Yes
3277,3277,3510746,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9628,9628,3526772,0.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
6519,6519,3460903,7.0,2.0,0.0,7.0,7.0,14.0,3.0,6.0,16.0,25.0,1.0,No,0.0,0.78,0.83,0.0,No,No,No,Yes,No,No
2642,2642,3522743,0.0,4.0,0.0,35.0,75.0,122.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,Yes
8759,8759,3305303,41.0,8.0,1.0,39.0,81.0,109.0,7.0,37.0,67.0,95.0,22.0,No,28.0,0.33,0.32,0.0,No,No,No,Yes,No,No
2619,2619,3520361,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,No,0.0,0.9,0.91,0.0,No,No,Yes,Yes,No,Yes
2542,2542,3511162,1.0,8.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
5631,5631,3410621,1961.0,4.0,0.0,322.0,322.0,881.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
6486,6486,3458811,3.0,2.0,0.0,5.0,5.0,10.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,No
8197,8197,3350711,12.0,8.0,0.0,33.0,60.0,93.0,4.0,19.0,51.0,67.0,15.0,No,3.0,0.5,0.46,0.0,No,No,No,Yes,No,No
9242,9242,3468819,1.0,8.0,2.0,4.0,4.0,5.0,0.0,2.0,8.0,13.0,0.0,No,1.0,0.96,0.88,0.0,No,No,No,Yes,No,No
4744,4744,3360661,219.0,8.0,0.0,0.0,0.0,200.0,6.0,36.0,121.0,252.0,29.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
6353,6353,3450725,184.0,8.0,0.0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
766,766,3339063,2.0,8.0,0.0,48.0,75.0,111.0,5.0,20.0,49.0,69.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,Yes
8056,8056,3376354,71.0,8.0,9.0,162.0,285.0,408.0,14.0,88.0,237.0,325.0,77.0,No,24.0,0.73,0.7,0.0,No,No,No,Yes,No,No
4160,4160,3330335,140.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,25.0,3.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
8645,8645,3343591,88.0,8.0,30.0,20.0,60.0,109.0,18.0,59.0,121.0,192.0,29.0,No,7.0,0.51,0.6,0.0,No,No,No,Yes,No,No
1103,1103,3374194,2.0,9.0,0.0,23.0,42.0,54.0,2.0,5.0,33.0,46.0,9.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
3971,3971,3320021,735.0,10.0,26.0,0.0,0.0,400.0,74.0,274.0,576.0,937.0,120.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
6850,6850,3480687,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8085,8085,3451591,139.0,8.0,44.0,77.0,153.0,227.0,35.0,111.0,266.0,442.0,76.0,No,2.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
2816,2816,3340235,500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,No
1132,1132,3376851,0.0,52.0,0.0,2.0,2.0,3.0,0.0,3.0,8.0,11.0,0.0,No,0.0,0.99,0.94,0.0,Yes,No,No,No,No,Yes
5749,5749,3416698,88.0,2.0,60.0,120.0,240.0,420.0,29.0,135.0,274.0,398.0,40.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
1489,1489,3411046,2.0,2.0,0.0,8.0,12.0,16.0,6.0,10.0,13.0,21.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
5370,5370,3395423,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,No,0.0,1.0,0.98,0.0,No,No,Yes,Yes,No,No
332,332,3298267,8.0,2.0,0.0,20.0,60.0,80.0,17.0,53.0,94.0,121.0,5.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
1934,1934,3454641,0.0,8.0,0.0,8.0,13.0,18.0,1.0,7.0,9.0,16.0,0.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,Yes
5294,5294,3390346,102.0,8.0,15.0,50.0,150.0,200.0,26.0,70.0,169.0,235.0,61.0,No,0.0,0.99,0.94,0.0,No,No,No,Yes,No,No
8773,8773,3460119,3.0,2.0,15.0,22.0,38.0,54.0,2.0,10.0,14.0,19.0,0.0,No,6.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3784,3784,3310679,280.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
4109,4109,3327621,381.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
1310,1310,3393323,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.87,0.0,Yes,No,No,Yes,No,Yes
8916,8916,3495481,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
5183,5183,3384697,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
7995,7995,3350355,52.0,4.0,63.0,68.0,135.0,178.0,39.0,115.0,218.0,324.0,8.0,No,5.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5124,5124,3381134,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
540,540,3318772,39.0,2.0,0.0,264.0,440.0,616.0,46.0,153.0,295.0,426.0,56.0,No,0.0,0.33,0.32,0.0,No,No,No,Yes,No,Yes
7512,7512,3520286,1.0,4.0,0.0,0.0,0.0,0.0,6.0,35.0,66.0,105.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7449,7449,3517189,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.21,0.34,0.0,No,No,No,Yes,No,No
6398,6398,3453480,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
8727,8727,3350683,828.0,5.0,931.0,2448.0,4968.0,7812.0,812.0,2793.0,5202.0,7173.0,472.0,No,72.0,0.73,0.7,209.0,No,No,No,Yes,No,No
2168,2168,3480180,0.0,,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
8529,8529,3290544,62.0,4.0,98.0,248.0,450.0,572.0,53.0,333.0,551.0,730.0,32.0,No,72.0,0.73,0.78,12.0,No,No,No,Yes,No,No
3230,3230,3487310,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7453,7453,3517384,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.97,0.0,Yes,No,No,Yes,No,No
7795,7795,3353421,0.0,8.0,0.0,2.0,3.0,5.0,1.0,2.0,4.0,4.0,0.0,No,1.0,0.82,0.81,0.0,No,No,No,Yes,No,No
502,502,3315359,176.0,12.0,155.0,700.0,1100.0,1500.0,117.0,369.0,691.0,918.0,71.0,No,0.0,0.94,0.87,2.0,No,No,Yes,Yes,No,Yes
2077,2077,3468935,0.0,2.0,0.0,40.0,40.0,40.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.0,0.25,2.0,Yes,No,No,Yes,No,Yes
142,142,3317719,1.0,2.0,0.0,4.0,6.0,9.0,2.0,4.0,6.0,10.0,0.0,No,1.0,0.97,0.93,0.0,No,No,No,Yes,No,Yes
516,516,3316956,1.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
5398,5398,3397053,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
886,886,3350547,3.0,8.0,0.0,50.0,75.0,100.0,8.0,28.0,56.0,87.0,8.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
8339,8339,3316845,577.0,8.0,749.0,1249.0,2750.0,4427.0,351.0,1401.0,3188.0,4228.0,454.0,No,124.0,0.13,0.17,0.0,No,No,No,Yes,No,No
8993,8993,3431237,4.0,2.0,2.0,10.0,22.0,32.0,2.0,11.0,19.0,32.0,0.0,No,2.0,0.75,0.54,0.0,No,No,No,Yes,No,No
1711,1711,3433670,0.0,,0.0,0.0,22.0,32.0,2.0,7.0,14.0,23.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
2147,2147,3477764,7.0,8.0,0.0,11.0,22.0,33.0,5.0,13.0,28.0,42.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
4881,4881,3368458,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
