,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7583,7583,3523903,0.0,2.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.95,0.0,Yes,No,No,Yes,No,No
3887,3887,3315854,5.0,,0.0,0.0,0.0,0.0,1.0,5.0,9.0,18.0,13.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
3183,3183,3468534,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
9169,9169,3400791,166.0,12.0,21.0,86.0,196.0,286.0,61.0,190.0,480.0,723.0,88.0,No,6.0,0.63,0.57,0.0,No,No,Yes,Yes,No,No
1249,1249,3388385,0.0,0.0,0.0,7.0,11.0,15.0,0.0,4.0,6.0,10.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,Yes
1233,1233,3386474,4.0,8.0,0.0,3.0,6.0,9.0,3.0,8.0,8.0,11.0,0.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,Yes
407,407,3305974,26.0,2.0,0.0,12.0,36.0,66.0,16.0,28.0,41.0,51.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
3714,3714,3307494,3.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,8.0,2.0,No,0.0,0.97,0.97,0.0,Yes,No,Yes,Yes,No,No
8300,8300,3365970,311.0,2.0,3.0,284.0,679.0,989.0,64.0,190.0,329.0,502.0,59.0,No,66.0,0.99,0.97,0.0,No,No,No,Yes,No,No
7538,7538,3521947,3.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
2944,2944,3387254,77.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3896,3896,3316466,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3557,3557,3298457,48.0,8.0,5.0,2950.0,5750.0,8400.0,1004.0,2407.0,4856.0,7057.0,513.0,No,0.0,0.99,0.99,2.0,No,No,No,Yes,No,No
9645,9645,3496509,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.64,0.64,0.0,Yes,No,Yes,Yes,No,No
9078,9078,3400442,12.0,8.0,0.0,22.0,22.0,28.0,7.0,14.0,20.0,39.0,0.0,No,7.0,0.37,0.34,0.0,No,No,No,Yes,No,No
2498,2498,3507551,7.0,2.0,4.0,8.0,16.0,20.0,3.0,10.0,21.0,23.0,0.0,No,0.0,0.73,0.76,0.0,Yes,No,No,Yes,No,Yes
4783,4783,3363136,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,Yes,No,No
21,21,3358233,2.0,8.0,0.0,11.0,13.0,15.0,3.0,6.0,15.0,22.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
6942,6942,3485918,166.0,12.0,66.0,72.0,240.0,384.0,35.0,133.0,301.0,505.0,97.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
6563,6563,3463517,6.0,4.0,4.0,0.0,2.0,6.0,0.0,2.0,6.0,9.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9535,9535,3491229,1.0,8.0,0.0,40.0,64.0,97.0,9.0,28.0,63.0,91.0,10.0,No,2.0,0.5,0.46,0.0,No,No,No,Yes,No,No
4440,4440,3344946,75.0,8.0,3.0,64.0,128.0,200.0,22.0,78.0,168.0,243.0,18.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
6678,6678,3469832,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.76,0.83,0.0,No,No,No,Yes,No,No
1968,1968,3458188,0.0,8.0,0.0,27.0,39.0,39.0,6.0,13.0,28.0,45.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
8754,8754,3410893,1449.0,8.0,103.0,1800.0,2800.0,4400.0,685.0,2029.0,3714.0,5275.0,589.0,No,200.0,0.72,0.75,0.0,No,No,No,Yes,No,No
6217,6217,3443137,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3962,3962,3319780,477.0,2.0,0.0,0.0,0.0,0.0,16.0,44.0,69.0,82.0,0.0,No,0.0,0.03,0.12,0.0,No,No,No,Yes,No,No
1236,1236,3386681,2.0,2.0,0.0,2.0,4.0,5.0,1.0,2.0,3.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
7682,7682,3330886,286.0,8.0,3.0,192.0,348.0,465.0,61.0,177.0,385.0,679.0,137.0,No,7.0,0.1,0.17,0.0,No,No,No,Yes,No,No
1065,1065,3369077,10.0,8.0,0.0,12.0,22.0,37.0,9.0,20.0,41.0,69.0,0.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,Yes
8494,8494,3313048,489.0,8.0,86.0,684.0,1266.0,1751.0,144.0,536.0,1073.0,1783.0,182.0,No,2.0,0.84,0.86,0.0,No,No,No,Yes,No,No
7065,7065,3493528,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
6975,6975,3487727,50.0,2.0,0.0,60.0,60.0,120.0,13.0,38.0,60.0,74.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
3068,3068,3427369,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
374,374,3302754,3.0,9.0,0.0,0.0,5.0,5.0,4.0,5.0,15.0,25.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
5166,5166,3383696,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,No,0.0,0.57,0.7,0.0,No,No,No,Yes,No,No
7930,7930,3406618,2618.0,4.0,1017.0,1853.0,3827.0,5079.0,260.0,1039.0,2628.0,4916.0,216.0,No,80.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3006,3006,3406206,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2502,2502,3507915,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
9378,9378,3339980,67.0,8.0,8.0,295.0,583.0,913.0,66.0,260.0,521.0,729.0,26.0,No,28.0,0.98,0.98,0.0,No,No,No,Yes,No,No
9045,9045,3479914,8.0,12.0,8.0,142.0,142.0,221.0,0.0,0.0,0.0,0.0,0.0,No,36.0,0.61,0.72,0.0,No,No,Yes,Yes,No,No
8277,8277,3361776,177.0,8.0,30.0,238.0,358.0,478.0,57.0,170.0,307.0,483.0,115.0,No,18.0,0.94,0.94,0.0,No,No,No,Yes,No,No
5977,5977,3430194,242.0,8.0,0.0,0.0,300.0,300.0,0.0,80.0,150.0,159.0,49.0,No,0.0,0.81,0.89,0.0,No,No,No,Yes,No,No
900,900,3351672,0.0,8.0,0.0,100.0,100.0,100.0,2.0,30.0,37.0,42.0,0.0,No,0.0,0.68,0.75,0.0,No,No,No,Yes,No,Yes
4949,4949,3372697,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1670,1670,3429418,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
2841,2841,3349234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6934,6934,3485487,360.0,8.0,86.0,411.0,751.0,1091.0,102.0,376.0,800.0,1270.0,110.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
1159,1159,3379769,73.0,8.0,0.0,252.0,372.0,444.0,11.0,125.0,309.0,718.0,23.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,Yes
5796,5796,3419598,180.0,8.0,0.0,235.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
3245,3245,3493568,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
507,507,3316040,0.0,2.0,0.0,30.0,60.0,75.0,0.0,0.0,0.0,0.0,3.0,No,0.0,0.83,0.83,0.0,No,No,No,Yes,No,Yes
8695,8695,3335212,1599.0,8.0,0.0,2800.0,5600.0,8400.0,1.0,7.0,25.0,32.0,5.0,No,400.0,0.91,0.72,0.0,No,No,No,Yes,No,No
7241,7241,3503919,182.0,8.0,180.0,90.0,270.0,270.0,27.0,151.0,304.0,478.0,58.0,No,0.0,0.95,0.94,0.0,No,No,No,Yes,No,No
7343,7343,3510387,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
6636,6636,3467605,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
5476,5476,3402380,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3949,3949,3318732,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5912,5912,3426400,64.0,8.0,0.0,0.0,0.0,0.0,4.0,11.0,30.0,35.0,10.0,No,0.0,0.72,0.69,0.0,No,No,Yes,Yes,No,No
8453,8453,3301819,0.0,2.0,2.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0,No,1.0,0.25,0.2,0.0,Yes,No,No,Yes,No,No
8279,8279,3509111,2997.0,8.0,0.0,4097.0,5094.0,8085.0,126.0,2146.0,3761.0,5896.0,735.0,No,890.0,0.83,0.84,0.0,No,No,No,Yes,No,No
1223,1223,3385784,2.0,12.0,0.0,3.0,5.0,5.0,8.0,27.0,32.0,32.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
9360,9360,3363314,0.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4002,4002,3322018,7.0,4.0,0.0,5.0,5.0,15.0,0.0,3.0,6.0,12.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2995,2995,3401813,0.0,,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
2259,2259,3489283,39.0,8.0,5.0,951.0,1437.0,2247.0,102.0,142.0,290.0,324.0,174.0,No,0.0,0.56,0.68,4.0,No,No,Yes,Yes,No,Yes
9663,9663,3481399,91.0,4.0,176.0,936.0,1416.0,1928.0,152.0,547.0,930.0,1333.0,131.0,No,31.0,0.73,0.78,5.0,No,No,No,Yes,No,No
4543,4543,3350706,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
3803,3803,3311536,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
590,590,3323899,49.0,12.0,6.0,717.0,875.0,954.0,55.0,162.0,452.0,851.0,64.0,No,0.0,0.65,0.77,0.0,No,No,No,Yes,No,Yes
5872,5872,3423495,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
6971,6971,3487485,299.0,8.0,17.0,0.0,0.0,0.0,14.0,44.0,91.0,205.0,14.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
2662,2662,3524891,0.0,8.0,0.0,8.0,13.0,18.0,3.0,9.0,14.0,21.0,1.0,No,0.0,0.97,0.95,0.0,No,No,No,Yes,No,Yes
6926,6926,3485011,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
2842,2842,3349365,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,No
4225,4225,3333959,3.0,4.0,2.0,1.0,4.0,5.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1674,1674,3429936,4.0,8.0,1.0,9.0,22.0,31.0,8.0,26.0,40.0,55.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
9066,9066,3487927,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
3494,3494,3295579,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
1474,1474,3409181,6.0,2.0,0.0,5.0,15.0,20.0,2.0,4.0,13.0,28.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,Yes
551,551,3320112,60.0,2.0,6.0,24.0,24.0,24.0,46.0,96.0,118.0,123.0,20.0,No,0.0,0.95,0.91,0.0,No,No,No,Yes,No,Yes
1873,1873,3448319,-8.0,0.0,0.0,234.0,342.0,432.0,25.0,111.0,264.0,373.0,41.0,No,0.0,0.0,0.0,9.0,No,No,No,No,No,Yes
1409,1409,3403176,10.0,12.0,0.0,15.0,15.0,15.0,13.0,21.0,40.0,64.0,0.0,No,0.0,0.77,0.73,3.0,No,No,No,Yes,No,Yes
7251,7251,3504530,17.0,2.0,0.0,12.0,36.0,54.0,11.0,26.0,43.0,61.0,0.0,No,0.0,0.78,0.75,0.0,No,No,Yes,Yes,No,No
2009,2009,3462222,4.0,2.0,0.0,12.0,20.0,30.0,2.0,14.0,21.0,29.0,1.0,No,0.0,0.01,0.0,0.0,No,No,No,Yes,No,Yes
6825,6825,3478882,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7963,7963,3406487,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
979,979,3360192,12.0,8.0,0.0,67.0,117.0,166.0,17.0,55.0,96.0,138.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
8153,8153,3396115,129.0,2.0,41.0,230.0,420.0,660.0,37.0,192.0,256.0,264.0,54.0,No,30.0,0.95,0.97,0.0,No,No,No,Yes,No,No
1989,1989,3460074,4.0,8.0,0.0,9.0,19.0,25.0,2.0,9.0,18.0,24.0,2.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,Yes
2008,2008,3462204,1.0,8.0,0.0,151.0,247.0,311.0,12.0,75.0,148.0,227.0,15.0,No,0.0,0.76,0.84,0.0,No,No,No,Yes,No,Yes
6327,6327,3448871,97.0,8.0,1.0,80.0,80.0,80.0,16.0,39.0,1678.0,1736.0,20.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
5229,5229,3386645,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
5643,5643,3411098,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
7485,7485,3519284,76.0,4.0,5.0,0.0,18.0,36.0,3.0,16.0,48.0,79.0,11.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6799,6799,3477257,2.0,8.0,0.0,1.0,4.0,8.0,0.0,2.0,5.0,11.0,1.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
1082,1082,3371092,2.0,12.0,0.0,2.0,4.0,5.0,0.0,1.0,3.0,4.0,3.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
905,905,3352347,0.0,8.0,0.0,24.0,48.0,78.0,4.0,21.0,28.0,30.0,3.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,Yes
2821,2821,3342075,6.0,,2.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,4.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
9425,9425,3347818,104.0,8.0,65.0,54.0,128.0,219.0,22.0,101.0,222.0,352.0,33.0,No,16.0,0.18,0.38,23.0,No,No,No,Yes,No,No
2497,2497,3507525,112.0,2.0,0.0,50.0,100.0,200.0,16.0,75.0,125.0,165.0,0.0,No,0.0,0.84,0.87,0.0,No,No,No,Yes,No,Yes
6087,6087,3436486,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.84,0.0,Yes,No,No,Yes,No,No
2764,2764,3319707,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2548,2548,3511570,2.0,8.0,8.0,8.0,24.0,32.0,2.0,12.0,24.0,36.0,0.0,No,0.0,0.88,0.94,0.0,No,No,No,Yes,No,Yes
2516,2516,3509297,41.0,12.0,0.0,83.0,167.0,245.0,38.0,105.0,251.0,334.0,0.0,No,0.0,0.07,0.19,0.0,No,No,No,Yes,No,Yes
363,363,3301320,0.0,12.0,0.0,15.0,15.0,15.0,2.0,12.0,29.0,38.0,1.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,Yes
3256,3256,3495526,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,No,No,Yes,Yes,No,No
4625,4625,3354477,657.0,8.0,104.0,1014.0,1716.0,2340.0,357.0,2448.0,3615.0,4724.0,190.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
4966,4966,3373791,46.0,8.0,0.0,0.0,12.0,36.0,6.0,20.0,63.0,84.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
747,747,3336978,1.0,8.0,0.0,3.0,5.0,7.0,5.0,6.0,8.0,12.0,3.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
288,288,3293817,3.0,12.0,0.0,15.0,15.0,15.0,0.0,2.0,3.0,7.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
4833,4833,3365996,3.0,9.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,No,0.0,0.7,0.77,0.0,No,No,No,Yes,No,No
8992,8992,3381589,271.0,8.0,0.0,559.0,989.0,1419.0,239.0,606.0,1128.0,1571.0,108.0,No,86.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3600,3600,3300263,145.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,No,0.0,1.0,0.9,0.0,Yes,No,No,Yes,No,No
5040,5040,3377419,69.0,9.0,0.0,0.0,12.0,48.0,7.0,25.0,79.0,185.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8351,8351,3347347,0.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4791,4791,3363708,11.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3043,3043,3418733,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1132,1132,3376851,0.0,52.0,0.0,2.0,2.0,3.0,0.0,3.0,8.0,11.0,0.0,No,0.0,0.99,0.94,0.0,Yes,No,No,No,No,Yes
7853,7853,3379479,84.0,8.0,0.0,189.0,333.0,484.0,36.0,142.0,343.0,483.0,66.0,Yes,13.0,0.75,0.72,0.0,No,No,Yes,Yes,No,No
7450,7450,3517285,197.0,52.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,16.0,4.0,No,0.0,0.93,0.96,0.0,Yes,No,No,Yes,No,No
9439,9439,3396621,9.0,8.0,1.0,141.0,249.0,366.0,29.0,91.0,164.0,223.0,16.0,No,18.0,0.5,0.46,0.0,No,No,No,Yes,No,No
5997,5997,3431391,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
416,416,3306933,0.0,3.0,0.0,9.0,13.0,18.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.58,0.45,0.0,No,No,No,Yes,No,Yes
42,42,3465752,1.0,12.0,0.0,4.0,6.0,8.0,1.0,3.0,9.0,11.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
7785,7785,3474604,51.0,2.0,0.0,70.0,110.0,150.0,0.0,19.0,19.0,21.0,24.0,No,10.0,0.02,0.07,0.0,No,No,No,Yes,No,No
7473,7473,3518714,61.0,12.0,23.0,14.0,28.0,56.0,12.0,36.0,84.0,125.0,17.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
9528,9528,3502607,111.0,8.0,41.0,186.0,342.0,472.0,54.0,183.0,325.0,513.0,37.0,No,31.0,0.78,0.75,0.0,No,No,No,Yes,No,No
1754,1754,3438149,2.0,9.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,Yes
821,821,3344316,0.0,4.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,5.0,1.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
5215,5215,3385879,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5070,5070,3378373,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6125,6125,3438590,3.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,7.0,8.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
3877,3877,3315091,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,15.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8795,8795,3308955,11.0,8.0,2.0,106.0,172.0,228.0,10.0,50.0,112.0,442.0,22.0,No,4.0,0.73,0.7,0.0,No,No,No,Yes,No,No
4123,4123,3328534,2040.0,16.0,10.0,0.0,0.0,0.0,56.0,196.0,431.0,697.0,142.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
8157,8157,3301424,-2.0,8.0,0.0,11.0,19.0,26.0,1.0,6.0,10.0,11.0,2.0,No,1.0,0.5,0.46,2.0,No,No,No,Yes,No,No
4442,4442,3344950,35.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,No,No,No,No
4825,4825,3365568,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
3482,3482,3294725,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,1.0,No,0.0,0.79,0.85,0.0,No,No,No,Yes,No,No
5787,5787,3418893,85.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.56,0.58,0.0,Yes,No,No,Yes,No,No
7337,7337,3509620,206.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
513,513,3316514,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
6654,6654,3468799,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.07,0.19,0.0,No,No,Yes,Yes,No,No
5173,5173,3383877,196.0,,0.0,0.0,55.0,155.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2225,2225,3485472,13.0,12.0,0.0,56.0,84.0,112.0,13.0,45.0,63.0,86.0,0.0,No,0.0,0.92,0.94,0.0,No,No,No,Yes,No,Yes
6004,6004,3431631,4910.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,No,0.0,0.94,0.87,0.0,Yes,No,No,No,No,No
7137,7137,3498536,184.0,2.0,5.0,0.0,33.0,99.0,23.0,58.0,141.0,202.0,50.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,No
5575,5575,3407440,23.0,,0.0,0.0,0.0,0.0,1.0,3.0,9.0,17.0,4.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
4015,4015,3322540,7.0,2.0,0.0,14.0,21.0,35.0,7.0,12.0,19.0,24.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7500,7500,3519759,102.0,8.0,9.0,69.0,181.0,304.0,23.0,91.0,217.0,415.0,24.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
1880,1880,3449196,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
914,914,3353316,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,Yes
1034,1034,3365812,12.0,8.0,0.0,204.0,366.0,596.0,35.0,141.0,325.0,427.0,40.0,No,0.0,0.31,0.2,2.0,No,No,No,Yes,No,Yes
3674,3674,3305163,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.8,0.0,Yes,No,Yes,Yes,No,No
3274,3274,3510281,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1145,1145,3378355,0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,Yes
6864,6864,3481446,3145.0,8.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
