,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1409,3403176,10,12.0,0,15,15,15,13,21,40,64,0,No,0,0.77,0.73,3,No,No,No,Yes,No,Yes
3001,3404037,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5466,3401666,83,2.0,3,156,234,312,44,133,248,305,48,No,0,0.88,0.9,0,No,No,Yes,Yes,No,No
9181,3340446,2033,10.0,0,252,414,720,26,289,463,648,34,No,54,0.77,0.84,0,No,No,No,Yes,No,No
8739,3289749,0,2.0,0,8,14,14,0,0,0,0,0,No,6,1.0,1.0,0,Yes,No,No,Yes,No,No
3170,3464418,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2077,3468935,0,2.0,0,40,40,40,0,2,2,2,0,No,0,0.0,0.25,2,Yes,No,No,Yes,No,Yes
6838,3479639,47,8.0,0,0,0,0,1,6,20,30,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1693,3431443,26,2.0,0,27,54,81,9,36,62,89,0,No,0,0.87,0.91,0,No,No,No,Yes,No,Yes
3179,3467260,1722,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
7975,3443912,50,8.0,3,14,17,42,8,27,61,89,7,No,7,0.74,0.77,0,No,No,No,Yes,No,No
7174,3500255,153,2.0,0,0,108,252,22,64,88,121,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
4960,3373258,12,8.0,0,0,0,0,0,0,1,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9338,3491042,45,8.0,5,64,104,144,8,35,95,139,19,No,10,0.72,0.69,0,No,No,Yes,Yes,No,No
8328,3437647,65,2.0,24,24,72,168,17,55,114,323,17,No,24,1.0,0.99,0,No,No,No,Yes,No,No
9297,3362591,113,8.0,40,230,440,650,63,220,381,554,60,No,20,0.98,0.98,0,No,No,No,Yes,No,No
158,3428048,6,2.0,0,54,102,150,17,50,91,129,9,No,6,0.58,0.38,0,No,No,Yes,Yes,No,Yes
4187,3331670,5,8.0,0,0,2,5,0,1,2,5,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
5061,3377982,7,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4697,3358583,1996,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
6434,3456197,100,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
7965,3398543,29,10.0,21,28,56,84,5,27,72,102,8,No,28,0.77,0.84,0,No,No,No,Yes,No,No
3654,3304067,47,8.0,14,16,44,69,3,23,53,80,16,No,0,0.66,0.79,0,No,No,No,Yes,No,No
5967,3429479,2226,4.0,0,0,0,0,25,82,148,181,70,No,0,0.73,0.78,0,No,No,No,Yes,No,No
118,3502603,97,8.0,26,271,437,627,54,231,430,655,47,No,10,0.78,0.75,0,No,No,No,Yes,No,Yes
493,3314621,21,8.0,0,0,20,40,10,12,28,45,0,No,0,0.83,0.83,0,No,No,No,Yes,No,Yes
4856,3367084,1290,8.0,260,2220,4980,7236,451,2260,5020,8078,435,No,0,0.98,0.96,0,No,No,Yes,Yes,No,No
7782,3406513,0,2.0,0,7,7,7,0,0,0,0,0,No,7,0.83,0.91,0,Yes,No,Yes,Yes,No,No
3541,3297569,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4566,3351472,17,8.0,0,0,0,0,1,3,5,7,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
444,3309096,3,8.0,0,12,30,45,3,9,22,28,0,No,0,0.68,0.49,0,No,No,No,Yes,No,Yes
3195,3473980,6,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8802,3429629,17556,8.0,7438,28124,56894,85394,8321,24497,53332,81435,7603,No,254,0.22,0.13,0,No,No,No,Yes,No,No
5113,3380846,24,8.0,0,0,0,0,1,4,7,26,3,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
2713,3289994,9,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4861,3367272,58,2.0,0,0,0,28,4,20,36,65,3,No,0,0.0,0.0,0,No,No,No,Yes,No,No
4214,3333345,-1,2.0,0,24,24,24,22,22,22,22,0,No,0,0.25,0.16,1,Yes,No,No,Yes,No,No
7454,3517385,0,2.0,10,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
2470,3505377,5,8.0,0,188,296,404,22,91,209,320,30,No,0,0.74,0.71,0,No,No,No,Yes,No,Yes
4539,3351419,66,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
76,3439960,-1,8.0,0,10,14,20,5,9,14,16,1,No,1,0.37,0.34,1,No,No,No,Yes,No,Yes
4508,3348699,7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4353,3340709,1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.75,0,No,No,Yes,Yes,No,No
4070,3326195,20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
9030,3457808,0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
3082,3432333,53,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3086,3435572,5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5643,3411098,5,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
8648,3478895,27,8.0,1,26,50,74,6,19,58,95,17,No,3,0.4,0.41,0,No,No,No,Yes,No,No
6693,3470355,1,12.0,0,0,0,0,0,0,1,2,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
7350,3511157,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
6961,3487059,6,9.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2595,3517180,1,8.0,0,2,2,3,0,1,1,4,0,No,0,0.0,0.0,0,No,No,No,Yes,No,Yes
9099,3381694,8,8.0,2,24,44,71,2,11,37,40,7,No,4,0.5,0.46,0,No,No,No,Yes,No,No
4655,3356147,785,2.0,162,1586,2306,3487,363,1594,2314,2974,311,No,0,0.93,0.95,0,No,No,No,Yes,No,No
7115,3496707,0,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
251,3289419,0,8.0,0,20,25,30,5,15,17,30,3,No,0,0.98,0.99,0,No,No,Yes,Yes,No,Yes
6126,3438591,29,8.0,0,0,0,0,0,0,2,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3111,3443665,7,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6989,3488771,56,8.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.92,0,Yes,No,No,Yes,No,No
6497,3459381,19,8.0,0,12,24,24,5,13,35,61,1,No,0,1.0,0.93,0,No,No,No,Yes,No,No
8435,3422387,19,8.0,7,122,188,248,36,95,230,377,26,No,6,0.79,0.66,12,No,No,No,Yes,No,No
2542,3511162,1,8.0,0,1,2,2,2,2,3,4,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
9260,3491111,363,2.0,222,1290,2408,3655,507,2358,3338,4430,387,No,258,0.99,0.98,0,No,No,Yes,Yes,No,No
159,3484438,18,2.0,0,210,280,420,48,123,240,331,42,No,70,0.46,0.68,2,No,No,No,Yes,No,Yes
2733,3305506,53,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
4178,3331197,1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
7817,3489908,112,8.0,41,24,56,88,13,45,104,187,80,No,8,1.0,1.0,0,No,No,No,Yes,No,No
9675,3431928,204,8.0,25,362,478,623,55,188,375,606,154,No,38,0.78,0.71,0,No,No,No,Yes,No,No
5617,3410304,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,Yes,Yes,No,No
5030,3376989,6,9.0,0,0,0,0,0,1,1,1,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
9145,3363309,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8888,3393260,42,8.0,1,33,51,75,8,37,73,99,17,No,3,0.79,0.66,0,No,No,No,Yes,No,No
6244,3444450,250,2.0,0,0,0,0,0,0,20,20,1,No,0,0.84,0.8,0,Yes,No,No,Yes,No,No
8463,3498582,159,4.0,19,192,282,336,19,167,552,787,37,No,26,0.73,0.78,0,No,No,No,Yes,No,No
453,3309636,0,8.0,0,7,7,7,0,3,8,11,1,No,0,0.34,0.65,0,No,No,No,Yes,No,Yes
8411,3362075,88,2.0,31,218,432,651,69,260,461,604,65,No,4,0.98,0.98,0,No,No,No,Yes,No,No
1554,3417740,5,3.0,0,8,16,16,3,6,11,17,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
7651,3436435,44,8.0,0,40,80,110,10,40,115,150,20,No,30,0.84,0.86,0,No,No,No,Yes,No,No
5887,3424637,5,2.0,0,2,2,2,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
4199,3332372,35,,0,0,0,0,7,26,50,72,16,No,0,-99.0,-99.0,0,No,No,No,No,No,No
4335,3339470,8,2.0,0,0,0,0,0,0,1,2,0,No,0,0.92,0.96,0,No,No,No,Yes,No,No
3534,3297186,1,8.0,0,1,2,3,0,0,2,2,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
868,3349036,18,2.0,0,162,288,428,26,73,122,141,0,No,0,0.39,0.54,0,Yes,No,Yes,Yes,No,Yes
2662,3524891,0,8.0,0,8,13,18,3,9,14,21,1,No,0,0.97,0.95,0,No,No,No,Yes,No,Yes
8386,3452418,8,8.0,1,40,68,96,5,24,49,69,9,No,3,0.15,0.1,0,No,No,No,Yes,No,No
7541,3522047,22,8.0,0,733,733,733,7,23,46,75,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
8627,3395794,10,8.0,0,28,44,64,5,17,31,46,2,No,4,0.7,0.71,0,No,No,Yes,Yes,No,No
1113,3375078,1,8.0,0,29,47,73,5,13,30,43,0,No,0,0.78,0.75,0,No,No,No,Yes,No,Yes
2214,3483937,1,2.0,1,5,15,25,1,3,9,16,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
616,3326286,0,2.0,0,12,12,12,0,0,0,0,0,No,0,0.84,0.82,0,Yes,No,Yes,Yes,No,Yes
8206,3347067,260,5.0,57,632,1255,1824,192,805,1657,2548,143,No,8,0.73,0.7,0,No,No,No,Yes,No,No
8401,3366051,9,8.0,4,4,4,4,0,3,10,16,0,No,2,0.93,0.95,0,No,No,No,Yes,No,No
2412,3500171,1,8.0,1,42,73,116,3,23,39,59,0,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
8866,3415547,0,2.0,0,11,11,11,0,0,0,0,0,No,11,0.9,0.91,0,Yes,No,Yes,Yes,No,No
4,3314098,0,8.0,0,9,14,16,0,0,0,0,1,No,0,0.95,0.94,0,No,No,No,Yes,No,Yes
6510,3460486,4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3512,3296238,7,4.0,0,0,5,5,0,1,6,7,0,No,0,0.92,0.89,0,No,No,No,Yes,No,No
3838,3313388,36,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3711,3307447,122,8.0,0,0,0,0,5,10,21,31,9,No,0,0.41,0.46,0,No,No,No,Yes,No,No
4812,3364804,493,8.0,0,0,0,0,0,0,0,2,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3237,3491592,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
7746,3315306,16,12.0,0,95,138,189,7,30,69,105,0,No,15,0.11,0.13,0,No,No,No,Yes,No,No
3122,3447565,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.42,0.32,0,No,No,No,Yes,No,No
3928,3317671,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3121,3447127,97,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5192,3384932,1129,4.0,0,0,0,0,0,3,3,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
673,3330378,0,9.0,0,32,32,32,0,0,0,55,0,No,0,0.85,0.82,0,No,No,No,Yes,No,Yes
3295,3519435,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8924,3430822,47,8.0,12,96,144,216,34,98,133,208,32,No,12,0.5,0.46,0,No,No,No,Yes,No,No
8939,3340576,8691,8.0,13248,16462,35182,49294,0,0,0,0,0,No,1342,0.29,0.21,0,No,No,No,Yes,No,No
6536,3462046,144,12.0,62,204,204,204,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
4228,3333963,6,2.0,0,0,0,0,0,1,2,2,1,No,0,1.0,0.86,0,Yes,No,No,Yes,No,No
8895,3521538,182,8.0,198,479,999,1470,180,495,956,1622,135,No,40,0.5,0.46,0,No,No,No,Yes,No,No
4304,3337821,15,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2577,3515426,-4,8.0,0,288,288,288,1,153,231,398,13,No,0,1.0,0.95,4,No,No,Yes,Yes,No,Yes
5820,3420836,0,2.0,9,0,6,6,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,Yes,Yes,No,No
7358,3511916,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7659,3353861,45,4.0,6,10,31,31,0,0,0,0,16,No,1,0.73,0.78,0,No,No,Yes,Yes,No,No
9574,3522309,100,8.0,12,60,160,252,24,83,186,342,24,No,4,0.51,0.31,0,Yes,No,No,Yes,No,No
7640,3368271,1919,8.0,386,500,2768,4637,0,0,0,0,0,No,250,0.95,0.67,0,No,No,No,Yes,No,No
8835,3419853,6,4.0,1,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2253,3488799,0,8.0,0,8,16,20,0,4,7,12,2,No,0,0.87,0.83,0,No,No,No,Yes,No,Yes
7733,3459329,100,8.0,27,20,20,50,19,50,117,143,4,No,10,0.05,0.04,0,No,No,No,Yes,No,No
5022,3376469,6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.21,0,Yes,No,No,Yes,No,No
2211,3483451,16,9.0,0,0,0,0,0,0,1,3,1,No,0,0.94,0.83,0,Yes,No,No,Yes,No,Yes
1140,3377983,19,8.0,0,0,26,39,3,15,29,41,0,No,0,0.93,0.89,0,No,No,No,Yes,No,Yes
2298,3492308,3,12.0,0,0,0,0,0,0,8,14,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
635,3327670,14,8.0,2,49,63,91,51,83,93,118,21,No,0,0.0,0.0,0,No,No,No,Yes,No,Yes
5384,3396512,90,12.0,1,96,144,144,19,63,127,188,24,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8016,3508709,101,8.0,5,181,307,391,42,113,207,345,111,No,18,0.7,0.71,0,No,No,No,Yes,No,No
6301,3447309,15,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
6809,3477778,936,,0,0,0,0,2,2,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2058,3466669,13,12.0,0,92,172,236,17,67,130,202,24,No,0,0.46,0.4,0,No,No,No,Yes,No,Yes
6659,3468896,67,8.0,0,0,0,0,1,12,27,46,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2467,3504919,0,9.0,0,30,50,70,4,18,36,55,4,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
7321,3508623,32,8.0,0,0,13,26,4,11,17,28,0,No,0,1.0,0.75,0,No,No,No,Yes,No,No
4736,3360275,30,2.0,0,0,0,0,0,8,8,8,1,No,0,0.82,0.68,0,Yes,No,Yes,Yes,No,No
2881,3364544,5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1524,3415227,-3,8.0,0,23,46,46,7,15,25,35,5,No,0,0.79,0.66,3,No,No,No,Yes,No,Yes
3247,3494000,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1259,3389038,6,8.0,0,3,3,9,1,2,11,22,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,Yes
4019,3322735,0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
74,3292938,95,8.0,54,320,440,550,73,165,239,424,89,No,10,0.82,0.81,0,No,No,No,Yes,No,Yes
1673,3429752,2,8.0,0,0,0,1,0,1,1,1,1,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
2194,3481789,8,8.0,1,163,247,287,23,72,163,163,23,No,0,0.87,0.88,1,No,No,No,Yes,No,Yes
9658,3518908,43,2.0,29,312,544,772,123,336,509,697,97,No,39,0.98,0.98,1,No,No,No,Yes,No,No
7425,3515475,257,12.0,0,0,0,0,3,7,17,24,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5907,3425923,75,8.0,0,0,110,220,0,20,25,33,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3054,3421081,9,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.92,0,No,No,No,Yes,No,No
8290,3373295,64,8.0,61,150,240,330,22,105,211,336,53,No,30,0.96,0.88,0,No,No,No,Yes,No,No
8736,3384764,1692,8.0,200,444,1764,2712,464,1533,3005,3788,210,No,36,0.37,0.33,0,No,No,No,Yes,No,No
8074,3520072,195,8.0,61,1382,2022,2582,360,1010,1763,2682,309,No,120,0.93,0.89,0,No,No,No,Yes,No,No
6569,3463993,14,2.0,0,0,0,0,0,6,12,18,2,No,0,0.05,0.04,0,No,No,No,Yes,No,No
3347,3286132,21,8.0,0,0,0,0,0,3,5,8,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
8284,3437178,1080,8.0,206,1700,3620,5400,603,1893,4033,5748,547,No,180,0.73,0.7,0,No,No,No,Yes,No,No
5748,3416654,198,8.0,0,0,0,0,0,0,1,1,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
8833,3385889,156,4.0,64,229,424,549,67,212,416,547,56,No,4,0.73,0.78,0,No,No,No,Yes,No,No
2701,3288094,208,16.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
4388,3342034,11,8.0,0,0,0,0,1,3,4,8,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
2967,3394102,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9271,3457620,3,8.0,18,4338,7485,10134,0,0,0,0,0,No,210,0.98,0.99,0,No,No,No,Yes,No,No
9195,3385433,555,8.0,505,1375,2375,3375,486,1318,2543,3844,363,No,125,0.74,0.73,0,No,No,No,Yes,No,No
786,3340682,0,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.89,0,No,No,No,Yes,No,Yes
8672,3399241,44,12.0,0,166,241,391,33,112,213,292,29,No,19,0.73,0.79,0,No,No,No,Yes,No,No
1105,3374255,0,12.0,0,20,36,60,3,17,26,36,0,No,0,0.46,0.4,0,No,No,No,Yes,No,Yes
8339,3316845,577,8.0,749,1249,2750,4427,351,1401,3188,4228,454,No,124,0.13,0.17,0,No,No,No,Yes,No,No
8471,3286052,8,12.0,0,13,18,28,5,12,21,34,0,No,3,0.98,0.6,0,No,No,No,Yes,No,No
5949,3428635,5,8.0,0,0,0,0,0,1,1,3,1,No,0,0.99,0.94,0,No,No,Yes,Yes,No,No
1555,3417857,1,2.0,0,1,1,2,1,10,10,11,3,No,0,1.0,0.99,0,No,No,No,No,No,Yes
1803,3443320,0,8.0,0,66,110,165,19,51,84,127,0,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
5707,3415286,98,8.0,0,0,0,0,0,5,10,15,14,No,0,0.84,0.82,0,No,No,No,Yes,No,No
8349,3391884,40,8.0,0,57,81,129,9,37,72,112,15,No,11,0.78,0.75,0,No,No,No,Yes,No,No
424,3307350,2,2.0,0,7,7,7,2,4,5,5,0,No,0,0.95,0.97,0,No,No,No,Yes,No,Yes
837,3346146,3,4.0,1,0,0,0,0,10,11,11,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,Yes
9458,3344521,6,8.0,5,16,21,21,3,6,10,19,0,No,1,0.9,0.91,0,No,No,No,Yes,No,No
4752,3361040,2,8.0,0,3,5,7,1,4,6,7,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
1985,3459878,0,12.0,0,5,8,10,3,4,8,11,4,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
2141,3476463,37,2.0,0,0,0,0,6,16,16,26,0,No,0,0.69,0.74,0,Yes,No,No,Yes,No,Yes
1242,3387456,4,2.0,0,0,5,5,2,4,5,5,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
3440,3291970,15,14.0,0,0,0,0,1,3,9,15,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
290,3294055,8,2.0,0,270,520,820,32,95,142,165,0,No,0,0.66,0.66,0,No,No,No,Yes,No,Yes
1757,3438498,0,2.0,0,4,4,4,3,5,7,7,0,No,0,0.82,0.84,0,No,No,No,Yes,No,Yes
5018,3376324,6,8.0,0,0,0,0,1,2,3,3,0,No,0,0.5,0.52,0,No,No,No,Yes,No,No
9636,3389870,30,16.0,1,108,108,108,7,20,54,80,15,No,108,0.6,0.63,0,No,No,No,Yes,No,No
1078,3370575,16,2.0,0,0,0,0,4,6,8,10,0,No,0,0.83,0.79,0,Yes,No,No,Yes,No,Yes
3993,3321256,2,8.0,0,0,0,0,0,1,2,5,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
2283,3491040,3,8.0,0,27,54,54,7,19,28,51,4,No,0,0.89,0.95,0,No,No,Yes,Yes,No,Yes
9336,3522061,6,8.0,0,13,29,41,1,11,24,35,0,No,1,1.0,0.99,0,No,No,No,Yes,No,No
8500,3377012,115,2.0,31,144,216,312,42,123,212,340,44,No,24,-99.0,-99.0,0,No,No,No,Yes,No,No
6626,3466991,76,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
806,3343108,0,8.0,0,23,32,44,4,12,23,32,0,No,0,0.1,0.17,0,No,No,No,Yes,No,Yes
4863,3367318,1226,8.0,0,0,408,905,0,0,0,0,0,No,0,0.93,0.95,0,No,No,No,Yes,No,No
590,3323899,49,12.0,6,717,875,954,55,162,452,851,64,No,0,0.65,0.77,0,No,No,No,Yes,No,Yes
2430,3502040,1,2.0,0,22,38,56,8,21,46,57,1,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
6183,3441497,26,2.0,0,0,0,0,3,13,15,16,0,No,0,0.7,0.55,0,Yes,No,Yes,Yes,No,No
1370,3398940,2,12.0,0,46,70,106,12,16,17,19,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
2838,3347871,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
4701,3358764,9,4.0,0,0,0,0,0,1,68,68,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
504,3315572,5,8.0,0,0,10,15,1,3,6,14,0,No,0,0.66,0.8,0,No,No,No,Yes,No,Yes
6547,3462802,300,8.0,42,168,300,456,62,212,365,536,85,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9256,3347750,153,8.0,38,336,630,882,91,286,601,956,214,No,42,0.65,0.71,0,No,No,No,Yes,No,No
3215,3483211,11,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
977,3360130,4,2.0,0,0,0,1,1,3,3,3,0,No,0,0.91,0.94,0,No,No,No,Yes,No,Yes
6292,3446961,7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
1575,3420170,10,2.0,0,0,2,4,0,4,7,8,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
2181,3481085,5,8.0,0,0,0,1,0,0,3,8,0,No,0,0.76,0.71,0,No,No,No,Yes,No,Yes
7938,3482210,17,2.0,0,4,4,4,1,1,1,1,1,No,4,0.76,0.81,0,Yes,No,No,Yes,No,No
7404,3514552,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5275,3389445,62,8.0,0,90,178,222,25,90,204,304,50,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5644,3411191,16,8.0,0,0,0,0,1,5,6,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3349,3286320,294,2.0,0,0,0,0,1,4,6,10,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
5228,3386441,7,2.0,0,6,20,28,3,6,19,30,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
2654,3523949,3,2.0,4,0,0,0,2,6,6,6,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,Yes
7327,3508815,4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9449,3521806,148,2.0,52,317,479,605,141,348,557,738,127,No,18,0.56,0.68,0,No,No,No,Yes,No,No
5536,3405289,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
7446,3516851,2,8.0,0,0,0,0,0,0,1,2,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
2340,3494947,1,2.0,0,0,1,2,0,1,1,3,2,No,0,0.95,0.95,0,No,No,No,Yes,No,Yes
1479,3409531,5,8.0,0,51,79,108,23,29,72,88,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
7227,3503059,7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1323,3394415,3,2.0,0,5,5,10,6,8,16,22,0,No,0,0.54,0.61,0,No,No,No,Yes,No,Yes
4576,3351756,12,8.0,0,0,0,0,0,4,4,4,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3958,3319590,44,4.0,0,0,0,0,5,14,29,38,2,No,0,0.94,0.92,0,No,No,No,Yes,No,No
1432,3405814,-2,8.0,0,1000,1000,1000,0,25,26,35,3,No,0,-99.0,-99.0,2,No,No,No,Yes,No,Yes
4247,3334862,17,2.0,0,0,0,0,0,0,2,2,2,No,0,0.8,0.9,0,No,No,No,Yes,No,No
598,3324621,0,4.0,0,351,505,505,0,3,4,4,48,No,0,0.74,0.63,0,Yes,No,No,No,No,Yes
1592,3421467,-1,2.0,0,20,30,30,5,11,13,13,0,No,0,0.46,0.65,1,Yes,No,Yes,Yes,No,Yes
