national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
45,2.0,0,0,0,0,0,0,0,0,0,No,0,0.59,0.57,0,Yes,No,No,Yes,No,No
90,8.0,0,200,200,320,12,44,175,216,16,No,0,0.95,0.95,0,No,No,No,Yes,No,No
4,2.0,0,2,4,8,0,2,9,20,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
67,8.0,1,400,800,1200,3,46,94,139,34,No,0,0.01,0.24,0,No,No,No,Yes,No,No
43,8.0,3,16,16,31,2,12,36,53,14,No,0,0.79,0.79,0,No,No,No,Yes,No,No
124,2.0,45,45,45,45,24,26,38,38,22,No,0,0.99,0.93,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,2,4,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
2,12.0,0,0,1,2,1,1,3,7,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
18916,12.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
3,3.0,0,0,0,0,0,0,4,5,1,No,0,0.91,0.91,0,No,No,Yes,Yes,No,No
424,8.0,7,0,0,0,9,34,90,145,28,No,0,0.93,0.96,0,No,No,No,Yes,No,No
2739,12.0,780,3553,5538,8592,156,187,187,215,1166,No,0,0.97,0.93,0,No,No,No,Yes,No,No
1759,4.0,77,0,840,1470,243,839,1557,2230,223,No,0,0.98,0.96,0,No,No,No,Yes,No,No
32,21.0,0,24,24,24,4,11,20,45,9,No,0,0.93,0.95,0,No,No,No,Yes,No,No
13,8.0,0,23,23,23,0,0,41,46,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
105,8.0,0,0,0,0,0,0,0,0,2,No,0,0.54,0.73,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,2,5,11,19,6,No,0,0.87,0.92,0,Yes,No,No,Yes,No,No
19,2.0,0,48,48,48,0,14,32,37,3,No,0,0.9,0.86,0,No,No,No,Yes,No,No
2,2.0,4,4,7,8,1,2,5,5,7,No,0,0.5,0.39,0,No,No,No,Yes,No,No
99,12.0,0,50,50,50,0,0,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
24,12.0,0,0,0,0,0,1,3,4,4,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
37,8.0,0,0,15,45,9,26,58,84,2,No,0,0.76,0.84,0,No,No,No,Yes,No,No
20,,0,0,0,0,2,5,6,6,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,8.0,0,0,17,34,2,14,35,49,8,No,0,0.7,0.73,0,No,No,No,Yes,No,No
20,2.0,0,16,24,32,6,16,32,46,0,No,0,0.74,0.77,0,No,No,No,Yes,No,No
8829,2.0,4556,21456,42768,62784,4860,17482,38109,61283,6186,No,0,1.0,0.81,0,No,No,No,Yes,No,No
1,2.0,0,2,3,4,0,1,1,4,0,No,0,0.92,0.87,0,No,No,No,Yes,No,No
3,2.0,4,16,28,44,3,11,35,52,7,No,0,0.98,0.97,0,No,No,No,Yes,No,No
303,8.0,64,0,0,54,20,77,184,309,39,No,0,0.95,0.96,0,No,No,No,Yes,No,No
2570,12.0,0,0,0,0,46,212,262,311,30,No,0,0.94,0.87,0,No,No,Yes,Yes,No,No
4,4.0,0,0,2,4,1,4,4,4,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,1,2,2,3,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
215,2.0,0,0,0,0,1,5,5,6,2,No,0,-99.0,0.93,0,No,No,No,Yes,No,No
44,8.0,9,334,484,634,64,200,360,551,71,No,0,0.25,0.26,1,No,No,No,Yes,No,Yes
971,4.0,288,600,1200,1800,177,607,1083,1631,199,No,0,1.0,0.89,0,No,No,No,Yes,No,No
9,8.0,0,0,4,8,2,7,8,12,1,No,0,0.82,0.81,0,No,No,No,Yes,No,No
4985,52.0,0,0,0,0,0,2,2,3,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
13,8.0,0,7,17,27,4,13,31,45,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
711,2.0,175,1782,3450,4926,699,2166,3477,5033,451,No,0,0.93,0.92,0,No,No,No,Yes,No,No
14,9.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
208,8.0,298,786,1696,2600,216,872,1847,2732,222,No,0,0.25,0.31,0,No,No,No,Yes,No,No
74,8.0,0,0,0,0,0,1,3,5,2,No,0,0.51,0.61,0,Yes,No,No,Yes,No,No
61,2.0,0,0,0,0,13,72,133,171,0,No,0,0.99,0.93,0,No,No,No,Yes,No,No
20,4.0,0,17,33,49,2,11,22,25,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,6,8,1,7,12,20,0,No,0,0.91,0.85,0,No,No,No,Yes,No,No
10,8.0,0,18,42,66,2,17,32,48,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
47,12.0,5,22,56,86,12,30,75,110,16,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1,2.0,2,8,18,23,2,9,20,28,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
30,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
95,8.0,0,120,120,120,0,0,0,0,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
5,2.0,3,9,25,37,1,6,18,23,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
0,4.0,0,1,1,1,0,0,0,0,0,No,0,0.54,0.48,0,Yes,No,No,Yes,No,No
95,2.0,93,210,330,510,33,150,218,327,25,No,0,0.85,0.83,0,No,No,No,Yes,No,No
217,8.0,0,0,45,45,1,18,46,66,17,No,0,0.96,0.97,0,No,No,No,Yes,No,No
1312,4.0,534,575,1485,1941,387,1379,3036,4976,108,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8849,8.0,2,0,0,0,10,50,158,252,20,No,0,0.87,0.91,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,3,6,14,19,0,No,0,0.98,0.91,0,No,No,No,Yes,No,No
100,16.0,14,14,47,80,11,37,100,153,27,No,0,0.87,0.87,0,No,No,No,Yes,No,No
700,2.0,29,2196,4212,6240,694,2109,3685,5089,241,No,0,0.93,0.92,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,5,17,28,36,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,8.0,32,32,64,96,9,25,60,90,4,No,0,0.98,0.98,0,No,No,No,Yes,No,No
175,,0,0,0,0,1,23,45,56,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,,0,0,0,0,0,2,2,4,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
4928,8.0,0,0,0,0,5,10,16,24,23,No,0,0.0,0.0,0,No,No,No,Yes,No,No
35,2.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,2,3,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
9,2.0,0,0,0,0,0,3,6,6,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
4,8.0,0,0,0,2,0,0,4,5,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
107,8.0,0,0,0,0,1,3,4,11,4,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
29,8.0,3,0,0,0,8,21,39,55,4,No,0,0.83,0.86,0,No,No,No,Yes,No,No
160,9.0,0,0,0,0,15,30,95,145,12,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1,8.0,0,1,2,2,0,1,2,2,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
352,4.0,292,168,584,750,5,249,363,722,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,2.0,0,0,0,20,0,0,1,1,0,No,0,1.0,0.97,0,Yes,No,No,Yes,No,No
57,8.0,18,198,306,414,0,116,242,249,11,No,0,0.97,0.92,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,1,1,2,2,0,No,0,0.82,0.68,0,No,No,Yes,Yes,No,No
67,8.0,0,8,39,61,5,27,55,97,14,No,0,0.87,0.82,0,No,No,No,Yes,No,No
74,2.0,50,0,0,0,5,20,29,49,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,15,23,31,4,12,17,27,5,No,0,0.97,0.96,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,1,2,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
23924,14.0,0,0,0,0,17,41,68,133,2,No,0,0.98,0.96,0,No,No,No,Yes,No,No
450,8.0,0,144,463,817,43,185,532,845,96,No,0,0.92,0.91,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,1,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
3,8.0,0,0,4,4,2,3,4,6,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,1,1,2,0,No,0,0.95,0.77,0,Yes,No,Yes,Yes,No,No
16554,8.0,0,0,0,0,74,325,678,1024,256,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
18,8.0,0,0,0,8,0,3,5,6,0,No,0,0.73,0.9,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,1,1,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
77,8.0,0,0,0,0,2,9,21,36,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
1392,8.0,658,1183,2283,2833,178,1085,1990,2737,215,No,0,0.91,0.88,0,No,No,No,Yes,No,No
0,2.0,0,32,32,32,0,0,0,0,1,No,0,0.77,0.84,0,Yes,No,Yes,Yes,No,No
92,8.0,0,0,0,0,0,5,7,9,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
167,8.0,0,0,0,0,0,2,5,18,1,No,0,0.78,0.84,0,Yes,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
43,12.0,0,63,108,153,20,79,147,223,31,No,0,0.97,0.89,0,No,No,No,Yes,No,No
17,2.0,0,0,0,8,1,1,1,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,2,No,0,0.91,0.94,0,Yes,No,No,Yes,No,No
211,8.0,4,12,144,264,31,113,270,413,43,No,0,0.95,0.96,0,No,No,No,Yes,No,No
232,8.0,12,182,578,776,94,288,584,931,34,No,0,0.85,0.85,0,No,No,No,Yes,No,No
22,2.0,20,47,101,155,13,55,107,156,14,No,1,0.83,0.69,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,0,4,5,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
472,52.0,0,0,0,0,0,2,3,9,0,No,0,0.95,0.77,0,Yes,No,No,No,No,No
529,8.0,0,547,547,947,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
74,8.0,1,0,20,60,5,27,55,66,22,No,0,0.98,0.97,0,No,No,No,Yes,No,No
72,16.0,4,0,0,0,5,15,30,42,2,No,0,0.87,0.87,0,No,No,No,Yes,No,No
31,,0,0,0,0,0,1,2,4,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
34,8.0,0,30,30,30,4,18,28,40,4,No,0,0.95,0.96,0,No,No,No,Yes,No,No
500,4.0,0,0,0,0,1,7,11,21,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
104,8.0,1,80,200,280,15,71,147,227,68,No,0,0.97,0.97,0,No,No,No,Yes,No,No
12,8.0,0,10,19,20,4,5,20,33,7,No,0,0.66,0.67,0,No,No,No,Yes,No,No
14670,2.0,0,0,0,0,0,2,2,3,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
122,8.0,0,0,0,0,4,11,18,31,2,No,0,0.84,0.87,0,No,No,No,Yes,No,No
69,8.0,0,29,29,58,7,31,56,105,9,No,0,0.99,0.97,0,No,No,No,Yes,No,No
2,12.0,0,0,1,1,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
38,8.0,4,0,0,107,4,8,19,41,8,No,0,0.98,0.92,0,No,No,No,Yes,No,No
6,2.0,0,77,77,77,0,0,0,0,0,No,0,0.88,0.91,0,Yes,No,No,Yes,No,No
122,2.0,0,0,0,30,16,60,113,196,0,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
3,,0,0,0,0,1,1,4,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
43,8.0,0,0,0,0,0,1,2,3,2,No,0,0.62,0.56,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.75,0.66,0,No,No,No,Yes,No,No
5,3.0,0,0,3,8,1,12,13,13,1,No,0,0.75,0.66,0,No,No,No,Yes,No,No
450,4.0,111,98,343,539,72,262,533,825,46,No,0,0.73,0.78,0,No,No,No,Yes,No,No
15,3.0,0,0,4,8,6,10,22,35,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
26,12.0,0,0,0,0,0,0,0,0,4,No,0,0.77,0.73,0,No,No,No,Yes,No,No
12,15.0,0,25,25,25,0,4,13,28,4,No,0,1.0,0.58,0,No,No,No,Yes,No,No
14,2.0,0,40,40,80,10,43,67,74,5,No,0,0.66,0.66,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,1,5,9,0,No,0,0.7,0.76,0,Yes,No,No,No,No,No
75,2.0,0,0,0,75,0,31,95,125,20,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,4,8,16,1,7,8,14,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
35,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
1,9.0,0,4,6,9,0,2,4,7,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
291,8.0,71,229,626,986,91,340,755,1111,116,No,0,0.84,0.86,0,No,No,No,Yes,No,No
5,9.0,20,21,37,57,3,39,70,87,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
25,8.0,0,0,26,39,2,11,24,41,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
67,2.0,0,60,119,180,18,67,122,183,37,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7,52.0,0,0,0,0,1,1,2,2,6,No,0,0.99,0.99,0,Yes,No,No,No,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,No,No,Yes,Yes,No,No
268,8.0,84,162,354,546,54,156,385,651,52,No,0,0.98,0.96,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
118,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
538,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
24,2.0,24,0,12,36,0,13,25,35,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
636,2.0,93,1295,2549,3858,567,1437,2763,3708,456,No,0,0.97,0.97,0,No,No,No,Yes,No,No
198,8.0,10,53,106,265,21,71,250,358,38,No,0,0.96,0.97,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
59,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,0,1,1,0,No,0,0.95,0.87,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.94,0,No,No,No,Yes,No,No
35,10.0,0,0,0,0,0,2,13,20,2,No,0,0.77,0.84,0,No,No,No,Yes,No,No
4,2.0,0,12,24,36,3,8,19,26,2,No,0,1.0,0.95,0,No,No,No,Yes,No,No
27,12.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
6,8.0,0,0,5,6,2,2,11,17,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
12,2.0,0,60,60,60,3,7,19,27,0,No,0,0.5,0.52,0,Yes,No,Yes,No,No,No
26,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
31,0.0,0,0,0,0,0,3,6,9,1,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
5,2.0,0,24,56,80,6,21,39,55,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
55,,0,0,0,0,0,0,2,5,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,2.0,0,25,45,60,5,13,29,45,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
7729,14.0,7,0,0,0,31,49,61,15085,195,No,0,0.4,0.63,0,No,No,No,Yes,No,No
8,8.0,0,22,33,44,2,10,26,46,18,No,0,1.0,1.0,0,No,No,No,Yes,No,No
342,4.0,71,1421,2604,3829,427,1361,2481,3562,365,No,0,0.98,0.94,1,No,No,No,Yes,No,No
0,12.0,0,2,2,2,1,1,1,2,1,No,0,0.69,0.72,0,No,No,No,Yes,No,No
490,12.0,0,0,0,0,0,10,10,10,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
32,16.0,0,24,48,60,7,33,62,105,22,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
4,12.0,0,1,3,6,0,2,6,6,4,No,0,0.93,0.95,0,No,No,No,Yes,No,No
2,8.0,0,4,7,11,1,4,8,10,1,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
8,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
20,9.0,10,24,50,68,42,60,92,118,12,No,0,0.58,0.45,0,No,No,No,Yes,No,No
184,4.0,0,0,0,0,428,2774,5509,7584,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
7,0.0,0,0,0,0,0,1,2,2,1,No,0,0.0,0.0,0,No,No,Yes,No,No,No
19,12.0,2,37,69,105,9,25,58,79,16,No,0,0.73,0.7,0,No,No,No,Yes,No,No
179,2.0,0,240,480,720,61,219,437,630,78,No,0,0.95,0.84,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,1,1,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
68,,0,0,0,0,0,0,0,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
44,12.0,3,55,84,142,11,41,95,154,23,No,0,0.98,0.98,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.84,0,Yes,No,No,Yes,No,No
22,9.0,0,0,0,0,2,4,9,11,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1,8.0,0,1,2,4,0,1,2,2,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,2.0,0,0,1,3,0,0,2,4,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
309,,36,0,0,0,130,547,1157,1741,200,No,0,-99.0,-99.0,0,No,No,No,No,No,No
1,12.0,0,3,3,5,0,3,6,7,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
105,12.0,0,0,0,0,0,1,2,3,2,No,0,0.56,0.58,0,No,No,Yes,Yes,No,No
41,9.0,0,0,0,0,0,4,21,49,7,No,0,0.58,0.45,0,No,No,No,Yes,No,No
1,8.0,0,34,58,82,6,21,34,56,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
649,8.0,71,210,498,690,155,519,988,1571,555,No,0,0.95,0.96,0,No,No,No,Yes,No,No
1137,52.0,0,0,0,0,0,0,45,47,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
240,12.0,62,186,411,603,148,394,700,1031,41,No,0,0.93,0.74,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,Yes,No,No,Yes,No,No
4048,8.0,0,0,0,0,0,1,7,15,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.91,0,No,No,No,Yes,No,No
4,8.0,0,78,78,78,0,1,3,5,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
1,8.0,0,1,1,2,1,1,2,3,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,8,14,25,33,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
73,2.0,0,40,80,120,3,20,36,38,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
0,12.0,0,6,8,8,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
4,9.0,0,1,2,3,1,3,6,12,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
11,8.0,0,0,6,12,1,4,16,30,1,No,0,0.18,0.38,0,No,No,No,Yes,No,No
129,2.0,0,0,0,0,1,4,8,10,0,No,0,0.83,0.69,0,No,No,Yes,Yes,No,No
26,8.0,0,22,44,66,8,29,53,67,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
2,9.0,5,4,8,10,2,4,9,11,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,3,5,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,Yes,Yes,No,No
5,2.0,0,8,14,23,3,10,19,27,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
223,8.0,58,374,695,1064,128,476,874,1285,107,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
57,,0,0,0,0,3,3,3,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,4.0,0,2,5,6,0,4,5,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,12.0,0,0,4,8,5,8,12,20,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
68,8.0,2,47,77,124,13,47,95,132,30,No,0,0.99,0.97,0,No,No,No,Yes,No,No
70,2.0,175,1436,1436,1436,127,409,670,881,72,No,0,0.5,0.52,1,Yes,No,Yes,No,No,No
8,,0,0,0,0,0,1,1,3,3,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
384,8.0,43,528,1080,1608,100,492,1002,1506,137,No,0,0.88,0.9,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,1,0,No,0,0.34,0.34,0,Yes,No,Yes,Yes,No,No
0,4.0,0,20,29,29,0,0,0,0,0,No,0,0.57,0.59,0,Yes,No,Yes,Yes,No,No
65,0.0,0,0,0,0,0,0,4,6,1,No,0,0.0,0.0,0,No,No,No,No,No,No
408,8.0,143,139,367,709,136,452,797,1211,135,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,9.0,0,0,5,10,0,3,7,9,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,1,3,5,0,2,6,9,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
0,9.0,0,30,50,70,4,18,36,55,4,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
6,8.0,0,0,0,0,0,0,1,2,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
68,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
25,2.0,8,40,40,40,2,9,27,41,3,No,0,0.88,0.94,0,No,No,No,Yes,No,No
26,8.0,0,0,12,12,1,8,23,53,2,No,0,0.95,0.96,0,No,No,No,Yes,No,No
5,3.0,0,0,0,0,2,2,5,7,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
4,2.0,0,20,20,40,4,8,16,23,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
150,4.0,0,0,0,60,10,52,82,104,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,4,16,23,2,No,0,1.0,0.8,0,Yes,No,Yes,Yes,No,No
128,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.86,0,No,No,No,Yes,No,No
175,,69,0,0,0,133,351,559,732,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,3,5,0,1,3,5,4,No,0,0.65,0.71,0,No,No,No,Yes,No,No
29,,0,0,0,0,2,3,5,5,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
41,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
101,8.0,27,160,262,407,23,178,264,369,25,No,0,1.0,0.98,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,2,2,5,11,0,No,0,0.22,0.13,0,Yes,No,No,Yes,No,No
79,8.0,0,0,0,0,0,1,1,1,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
89,8.0,152,0,60,110,35,80,166,255,40,No,0,0.04,0.27,0,No,No,Yes,Yes,No,No
2,8.0,0,2,3,5,1,2,4,6,1,No,0,0.86,0.88,0,No,No,No,Yes,No,No
29,9.0,0,0,0,0,0,0,1,1,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
206,3.0,1190,1540,2310,3080,241,676,1312,1773,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
360,,0,0,0,0,1,14,67,125,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
421,8.0,0,0,74,148,20,60,193,285,0,No,0,0.96,0.88,0,No,No,No,Yes,No,No
3,8.0,0,25,40,65,5,22,42,88,6,No,0,0.92,0.91,0,No,No,No,Yes,No,No
-5,8.0,0,272,416,560,36,138,283,447,44,No,0,0.02,0.12,12,No,No,Yes,Yes,No,Yes
115,8.0,0,132,198,297,24,99,181,244,42,No,33,0.5,0.5,0,No,No,No,Yes,No,No
2670,2.0,2864,7125,12825,19000,3848,7488,10675,14336,1591,No,0,0.81,0.89,0,No,No,No,Yes,No,No
120,8.0,21,11,49,87,12,57,137,194,31,No,0,0.87,0.88,0,No,No,No,Yes,No,No
27,2.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
0,8.0,0,13,13,13,0,2,2,2,0,No,0,0.36,0.54,2,No,No,No,Yes,No,No
23,12.0,0,0,0,0,0,0,2,3,5,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
162,0.0,0,0,0,0,0,4,18,26,1,No,0,0.0,0.0,0,No,No,No,No,No,No
