national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
0,2.0,0,0,0,0,424,1482,2595,3746,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,1,1,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
173,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
8,52.0,0,0,0,0,2,10,22,34,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
350,16.0,0,0,0,0,0,0,0,0,0,No,0,0.15,0.29,0,No,No,No,Yes,No,No
91,9.0,0,0,0,0,0,0,2,6,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,1,1,2,4,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
58,2.0,0,0,0,0,0,1,1,2,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
8,8.0,0,10,20,30,4,10,18,29,9,No,0,0.97,0.95,0,No,No,No,Yes,No,No
187,8.0,1,0,0,94,15,50,121,193,26,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3,8.0,0,8,12,16,0,6,7,9,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
141,8.0,0,0,0,0,4,7,13,16,0,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
32,52.0,0,0,0,0,0,2,18,20,1,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
5,8.0,0,1,1,1,0,2,4,5,3,No,0,0.83,0.85,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
44,12.0,0,0,0,0,3,7,10,16,2,No,0,0.46,0.4,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,0,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,8.0,0,2,4,6,0,3,4,4,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
469,12.0,0,0,0,0,0,0,0,0,2,No,0,0.27,0.26,0,No,No,No,Yes,No,No
14,3.0,0,0,0,0,0,1,2,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
192,12.0,115,0,100,200,19,95,212,337,31,No,0,0.97,0.98,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,2,4,17,18,0,No,0,0.78,0.8,0,Yes,No,No,Yes,No,No
557,13.0,0,0,0,0,0,2,3,9,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
74,8.0,0,40,114,150,16,68,148,198,37,No,0,0.87,0.88,0,No,No,No,Yes,No,No
242,12.0,0,0,0,0,0,0,6,9,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
246,12.0,5,231,678,978,55,292,865,1331,78,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1,8.0,12,17,41,65,3,19,37,54,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
2,2.0,0,5,7,11,1,3,4,6,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
572,8.0,0,0,0,0,1,13,18,32,4,No,0,0.72,0.76,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,1,1,3,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
96,8.0,5,316,582,834,100,294,556,623,41,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,1,1,3,4,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
21,8.0,0,19,39,59,3,12,36,52,4,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,1,No,0,0.95,0.77,0,Yes,No,Yes,Yes,No,No
732,16.0,14,421,870,1407,170,617,1233,2121,85,No,0,0.77,0.76,0,No,No,No,Yes,No,No
2533,2.0,4520,7560,15120,23220,1584,6014,7429,7515,1827,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,8.0,0,5,5,5,0,0,0,0,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
297,8.0,50,168,392,560,69,208,446,680,150,No,0,0.99,0.98,0,No,No,No,Yes,No,No
12,2.0,72,0,45,135,7,8,8,8,40,No,0,0.99,0.98,0,No,No,No,Yes,No,No
26,9.0,0,0,10,30,4,14,32,56,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,1,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
7,2.0,0,6,12,18,4,8,14,20,0,No,0,0.91,0.85,0,Yes,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,0,1,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
309,8.0,86,432,864,1296,88,499,919,1367,133,No,0,0.88,0.9,0,No,No,No,Yes,No,No
36,4.0,0,0,0,0,3,12,14,14,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
59,9.0,13,82,145,187,14,69,104,172,32,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
1,8.0,0,1,1,2,2,2,2,4,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
2775,4.0,0,0,0,0,19,55,135,173,30,No,0,0.97,0.98,0,No,No,No,Yes,No,No
775,8.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
12,2.0,0,12,36,60,6,24,36,49,3,No,0,0.97,0.96,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,0,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
100,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
11,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
233,8.0,12,420,840,1260,77,310,616,855,157,No,0,0.99,0.94,0,No,No,No,Yes,No,No
54,8.0,0,0,0,0,1,3,7,13,2,No,0,0.46,0.49,0,No,No,Yes,Yes,No,No
6,12.0,0,0,0,0,0,0,0,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,1,9,19,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
177,2.0,0,182,335,488,53,121,224,261,66,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,8.0,0,10,14,22,3,8,18,27,2,No,0,0.93,0.92,0,No,No,No,Yes,No,No
109,8.0,5,0,120,180,28,82,202,328,23,No,0,0.97,0.9,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,1,1,1,1,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
66,8.0,0,36,60,84,5,27,69,111,130,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,1,1,2,6,11,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
32,,0,0,0,0,0,0,1,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
14,8.0,0,10,20,20,3,6,10,22,3,No,0,0.92,0.96,0,No,No,No,Yes,No,No
648,8.0,229,606,1406,2286,286,993,1963,2921,496,No,0,0.82,0.68,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,3,4,1,No,0,0.34,0.3,0,No,No,No,Yes,No,No
266,8.0,0,0,0,0,0,2,5,7,4,No,0,0.98,0.9,0,No,No,No,Yes,No,No
93,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
146,8.0,0,0,0,0,3,13,255,348,54,No,0,1.0,1.0,0,No,No,No,Yes,No,No
44,16.0,0,0,0,0,1,2,4,10,1,No,0,0.0,0.13,0,No,No,No,Yes,No,No
2,8.0,0,2,6,10,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
14321,14.0,6940,25000,44000,68000,6508,21030,40823,62658,6955,No,0,0.98,0.96,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,5,5,5,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
2,2.0,0,0,1,2,1,1,2,4,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
24,,0,64,64,128,13,42,77,124,2,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
81,2.0,0,0,80,80,2,2,3,3,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,1,2,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
102,2.0,0,0,0,0,0,0,2,14,0,No,0,0.25,0.26,0,Yes,No,No,Yes,No,No
24,8.0,0,3,6,9,0,0,0,0,0,No,0,0.8,0.84,0,No,No,No,Yes,No,No
3,2.0,0,0,2,3,0,1,3,4,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
12,8.0,0,4,12,16,2,7,20,34,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
434,8.0,131,96,320,480,69,228,471,724,78,No,0,0.89,0.82,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.65,0,Yes,No,No,Yes,No,No
29,8.0,6,16,36,52,6,22,40,59,8,No,0,0.83,0.86,0,No,No,No,Yes,No,No
618,8.0,8,0,0,0,17,61,125,168,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,2,3,4,4,No,0,0.97,0.96,0,No,No,No,Yes,No,No
12,8.0,0,22,22,28,7,14,20,39,0,No,7,0.37,0.34,0,No,No,No,Yes,No,No
2,8.0,0,47,47,47,0,0,0,1,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
355,2.0,445,415,827,1239,103,350,830,1362,160,No,0,0.99,0.97,0,No,No,No,Yes,No,No
87,9.0,0,0,0,0,8,14,16,16,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
139,12.0,8,65,119,173,28,73,143,227,70,No,0,0.7,0.76,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,1,1,1,1,1,No,0,0.7,0.77,0,No,No,No,Yes,No,No
3,9.0,0,1,3,5,0,2,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,8.0,0,2,12,20,0,4,14,28,14,No,0,1.0,0.99,0,No,No,No,Yes,No,No
74,8.0,0,30,60,90,7,25,47,98,21,No,0,0.99,0.87,0,No,No,No,Yes,No,No
0,8.0,0,6,10,13,3,7,10,11,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
12,12.0,0,5,17,28,3,9,24,35,8,No,0,0.73,0.7,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,1,7,9,1,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
8,12.0,1,24,45,63,0,11,24,43,5,No,0,0.57,0.68,0,No,No,No,Yes,No,No
856,2.0,39,750,1425,2025,253,674,1280,2113,272,No,0,0.98,0.98,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
584,8.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
20,8.0,1,0,15,30,3,11,37,61,7,No,0,0.99,0.97,0,No,No,No,Yes,No,No
2010,8.0,30,0,480,1440,125,639,1577,2360,290,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3,8.0,0,1,3,3,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
338,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
14,52.0,0,0,0,0,0,0,1,4,0,No,0,0.99,0.94,0,Yes,No,No,No,No,No
0,8.0,0,8,10,11,0,1,6,7,1,No,0,0.08,0.03,0,No,No,No,Yes,No,Yes
0,8.0,0,0,0,0,0,0,0,0,1,No,0,0.49,0.74,0,Yes,No,No,No,No,No
81,4.0,0,0,28,68,8,18,39,55,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,2,4,4,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,1,1,6,6,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
15,2.0,12,20,36,52,8,9,9,9,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,No
11,2.0,56,0,56,112,4,29,59,97,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1735,3.0,875,5915,10327,15019,1589,4705,8401,12647,847,No,0,0.9,0.92,0,No,No,No,Yes,No,No
13,8.0,0,13,26,39,2,16,32,43,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
28,12.0,0,0,0,0,0,1,1,1,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
162,12.0,0,0,0,0,6,20,47,70,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
238,8.0,20,370,618,742,80,238,536,856,111,No,0,0.99,0.97,0,No,No,No,Yes,No,No
-1,2.0,12,12,24,24,2,6,16,21,3,No,0,1.0,0.98,1,No,No,No,Yes,No,No
529,35.0,3,0,0,0,14,41,62,101,19,No,0,0.66,0.74,0,Yes,No,No,Yes,No,No
513,0.0,0,0,0,0,3,13,23,39,15,No,0,0.0,0.0,0,No,No,No,No,No,No
60,8.0,1,48,80,128,5,33,64,94,35,No,0,0.78,0.79,0,No,No,No,Yes,No,No
1,2.0,2,3,7,10,2,4,4,7,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,27,75,126,207,2,No,0,0.94,0.81,0,No,No,Yes,Yes,No,No
82,8.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
109,2.0,0,0,0,0,1,3,3,7,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
7,2.0,9,24,48,80,5,22,50,70,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
90,8.0,4,63,139,196,15,64,149,242,25,No,0,0.79,0.66,0,No,No,No,Yes,No,No
91,12.0,0,0,0,0,0,0,56,56,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
140,2.0,0,0,0,0,0,0,3,4,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
110,8.0,0,0,50,50,1,4,78,135,24,No,0,0.78,0.8,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,1,1,1,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,2,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
368,2.0,24,0,98,294,62,206,354,498,52,No,0,0.75,0.88,0,No,No,No,Yes,No,No
6,2.0,1,0,0,0,0,0,0,0,1,No,0,0.96,0.88,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,2,4,4,1,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,0,1,5,7,8,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,4,6,14,14,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
75,8.0,72,36,108,180,28,78,179,281,43,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
14,8.0,0,0,0,0,3,3,3,4,1,No,0,0.76,0.81,0,No,No,Yes,Yes,No,No
15,4.0,0,46,46,46,4,19,35,47,0,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
9,8.0,0,12,18,30,2,5,13,20,0,No,0,0.54,0.31,0,No,No,Yes,Yes,No,No
28,4.0,0,0,0,0,1,10,13,15,1,No,0,1.0,0.93,0,No,No,No,Yes,No,No
111,8.0,28,106,218,330,31,109,215,334,44,No,0,0.9,0.95,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,2,No,0,0.96,0.9,0,Yes,No,No,Yes,No,No
6,8.0,1,13,21,25,3,5,17,26,11,No,0,0.5,0.46,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
18,8.0,0,0,0,0,0,0,1,1,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,1,1,2,4,8,No,0,0.96,0.96,0,No,No,No,Yes,No,No
756,8.0,0,0,0,0,16,73,157,229,34,No,0,1.0,1.0,0,No,No,No,Yes,No,No
42,16.0,0,0,0,0,3,11,19,35,4,No,0,0.77,0.84,0,No,No,Yes,Yes,No,No
316,12.0,27,340,701,1025,103,328,1081,2088,104,No,0,0.7,0.76,0,No,No,Yes,Yes,No,No
7394,8.0,36,0,0,0,257,832,1819,2884,249,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
-190,7.0,20,1145,1645,2045,333,598,893,1358,174,No,0,0.33,0.66,235,No,No,No,Yes,No,No
7,8.0,0,0,4,7,1,3,6,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
765,8.0,35,1000,1000,2000,51,319,696,1017,195,No,0,1.0,1.0,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,0,3,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
19,,0,0,0,0,0,0,2,5,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
66,4.0,0,0,0,0,1,5,9,22,8,No,0,0.31,0.34,0,No,No,No,Yes,No,No
10,8.0,0,0,20,20,1,10,17,23,0,No,0,0.72,0.85,0,No,No,No,Yes,No,Yes
227,8.0,0,137,279,421,28,135,313,486,112,No,0,0.0,0.79,0,No,No,No,Yes,No,No
3504,52.0,0,0,0,0,0,0,5,15,1,No,0,0.5,0.5,0,Yes,No,No,No,No,No
313,4.0,0,0,0,0,2,5,8,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,0,0,1,1,2,No,0,0.77,0.81,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,12.0,0,3,3,3,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
112,3.0,35,415,745,1105,55,201,354,418,122,No,0,0.41,0.46,0,Yes,No,No,Yes,No,No
620,8.0,0,300,600,900,10,183,426,698,195,No,0,0.99,0.99,0,No,No,No,Yes,No,No
128,8.0,0,0,0,0,4,10,13,16,2,No,0,0.93,0.97,0,No,No,Yes,Yes,No,No
46,4.0,0,0,0,0,0,0,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,1,4,5,8,0,No,0,0.4,0.42,0,No,No,Yes,Yes,No,No
2,10.0,0,0,0,0,2,3,4,5,1,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
79,,37,0,0,0,18,46,103,155,29,No,0,-99.0,-99.0,0,No,No,No,No,No,No
56,2.0,0,0,0,0,0,1,3,7,0,No,0,0.54,0.71,0,No,No,No,Yes,No,No
2,12.0,0,1,3,4,2,3,4,7,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
12,2.0,0,30,70,101,8,24,73,99,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3,0.0,1,0,2,3,0,1,2,2,1,No,0,0.0,0.0,0,No,No,No,No,No,No
1128,2.0,319,2075,4445,6796,512,1867,3924,5830,865,No,0,0.96,0.96,0,No,No,No,Yes,No,No
511,8.0,29,604,1828,2980,215,869,2098,2951,158,No,36,0.65,0.71,0,No,No,No,Yes,No,No
33,8.0,0,0,32,48,15,31,81,107,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
275,8.0,53,257,545,752,58,273,635,1002,94,No,0,0.97,0.96,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
129,12.0,0,0,0,0,8,9,20,27,2,No,0,0.68,0.57,0,No,No,No,Yes,No,No
0,8.0,1,0,1,2,0,1,1,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1132,2.0,0,0,0,600,31,166,363,621,107,No,0,0.95,0.94,0,No,No,No,Yes,No,No
4240,8.0,1081,0,0,0,856,2289,4600,8012,121,No,0,0.0,0.0,0,No,No,No,Yes,No,No
20,2.0,10,133,133,133,1,12,23,32,0,No,0,0.98,0.99,0,Yes,No,No,No,No,No
76,8.0,0,43,85,127,9,34,76,127,25,No,0,0.98,0.98,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,Yes,No,No
2,8.0,0,4,5,6,2,3,5,8,0,No,0,0.8,0.86,0,No,No,Yes,Yes,No,No
117,4.0,45,202,348,443,65,197,350,465,37,No,0,0.73,0.78,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
79,8.0,7,35,95,155,31,79,153,224,24,No,0,0.88,0.84,0,No,No,No,Yes,No,No
238,52.0,4,0,0,0,14,30,63,104,31,No,0,0.27,0.28,0,Yes,No,No,Yes,No,No
199,8.0,79,150,300,450,43,150,275,422,60,No,0,0.84,0.86,0,No,No,No,Yes,No,No
380,8.0,0,0,0,0,8,25,47,72,15,No,0,0.61,0.6,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
7,4.0,0,0,0,0,0,1,6,10,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,2.0,0,5,7,9,0,4,4,4,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
36,4.0,0,0,0,0,0,0,0,0,1,No,0,0.81,0.91,0,Yes,No,No,Yes,No,No
6,8.0,1,4,4,8,3,5,11,15,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
1955,8.0,0,0,0,0,2,14,23,35,0,No,0,0.33,0.2,0,No,No,No,Yes,No,No
40,,0,0,0,0,1,2,3,3,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.68,0,No,No,Yes,Yes,No,No
1223,52.0,6,0,0,0,15,43,107,162,19,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
2,2.0,0,47,120,190,0,0,4,4,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
134,2.0,0,0,0,0,0,1,2,2,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
9,8.0,0,8,21,37,2,10,23,29,11,No,0,0.4,0.41,0,No,No,No,Yes,No,No
34,,0,0,0,0,1,2,2,2,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
6,8.0,0,0,0,0,0,1,1,2,0,No,0,0.74,0.73,0,Yes,No,No,Yes,No,No
218,52.0,0,0,0,0,12,25,28,30,6,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
28,8.0,11,77,174,235,22,92,154,244,15,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3,12.0,0,0,0,1,0,1,1,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
45,8.0,14,56,112,168,17,61,94,155,27,No,0,0.95,0.96,0,No,No,No,Yes,No,No
388,2.0,88,181,401,621,128,344,667,980,97,No,0,0.98,0.99,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,4,4,6,6,0,No,0,0.73,0.66,0,No,No,No,Yes,No,No
94,12.0,17,84,154,238,15,79,162,258,38,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9,12.0,15,0,0,2,2,4,21,24,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,16.0,0,0,0,0,0,0,0,0,0,No,0,0.31,0.4,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,1,3,5,12,2,No,0,0.77,0.75,0,No,No,No,Yes,No,No
53,,0,0,0,0,0,1,3,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,8.0,0,0,11,22,0,5,12,21,2,No,0,0.95,0.77,0,No,No,No,Yes,No,No
56,,1,0,0,0,8,25,66,98,16,No,0,-99.0,-99.0,0,No,No,No,No,No,No
0,8.0,0,14,22,28,2,13,16,29,0,No,0,0.56,0.68,0,No,No,No,Yes,No,No
9,2.0,0,3,3,3,1,1,1,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
8,5.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.71,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
2460,52.0,0,0,0,0,2,25,71,107,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7,3.0,0,15,15,15,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
121,,0,0,0,0,0,1,3,7,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
14,8.0,1,0,3,12,0,3,12,22,1,No,0,1.0,0.8,0,No,No,Yes,Yes,No,No
2,2.0,0,3,6,8,1,3,6,8,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
47,8.0,3,42,72,112,14,46,82,128,15,No,0,0.95,0.77,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,2,3,0,No,0,0.92,0.89,0,Yes,No,No,Yes,No,No
271,12.0,0,0,0,0,0,5,18,25,4,No,0,0.68,0.57,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
65,8.0,0,22,55,117,13,31,62,110,24,No,0,0.93,0.96,0,No,No,No,Yes,No,No
108,8.0,0,138,195,271,13,49,80,185,62,No,0,0.98,0.93,0,No,No,No,Yes,No,No
662,12.0,0,0,0,0,0,0,0,0,15,No,0,0.77,0.73,0,No,No,No,Yes,No,No
55,2.0,8,40,80,140,17,97,169,218,22,No,0,0.94,0.96,0,No,No,No,Yes,No,No
10,6.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3,8.0,0,0,0,1,0,2,2,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
33,2.0,0,0,0,0,1,2,2,2,4,No,0,0.95,0.96,0,No,No,No,Yes,No,No
77,9.0,0,0,0,0,1,4,5,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
376,8.0,105,600,950,1450,108,463,888,1362,174,No,0,0.98,0.98,0,No,No,No,Yes,No,No
58,8.0,0,0,0,0,8,12,28,40,0,No,0,0.55,0.74,0,No,No,No,Yes,No,No
1,12.0,16,0,0,9,6,18,28,32,5,No,0,0.73,0.79,0,No,No,No,Yes,No,No
565,8.0,0,0,0,0,0,2,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
154,12.0,3,0,300,300,19,67,142,230,40,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,9.0,0,1,1,1,0,0,1,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,2.0,0,1,2,2,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
18,8.0,15,0,9,15,1,3,11,23,5,No,0,0.87,0.82,0,No,No,No,Yes,No,No
62,8.0,4,0,0,0,1,4,11,22,13,No,0,0.83,0.86,0,No,No,No,Yes,No,No
16,8.0,12,6,42,78,4,19,60,86,6,No,0,0.76,0.71,0,No,No,No,Yes,No,No
